audio	sentence	speaker_gender
01-180101-120903_bem_d31_elicit_10.wav	pantu ine ekofumine nga walolesha palya peshilya kwishiba ati pekala ba kantwa	Male
01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi	Male
01-201005-224141_bem_fb0_elicit_12.wav	lilya abalondo bapwa ukwipaya isabi baisalifumisha ku lwamba iwa mumana lyali ilingi nganshi	Male
01-200914-185607_bem_d31_elicit_28.wav	impiyanshi awe ili lyashi lya ine na katumbi	Male
01-200914-185607_bem_d31_elicit_30.wav	iwe nga iyi ring ku kuboko naukobekelwa	Male
01-200914-214639_bem_d31_elicit_18.wav	ico naishila kuno mulandu wakwa katumbi	Male
05-200916-113409_bem_a40_elicit_18.wav	peter alelwala umubongola	Male
05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela	Male
12-201009-113239_bem_526_elicit_28.wav	ukuntu uko abantu balefwa ifyo abo baletuma ku kufunda na ifwe bene mwandi nga epo imyeo yesu yalala	Male
05-200917-111722_bem_a40_elicit_32.wav	ngacakutilafye mukwai akumoneka uwakumpapa	Male
05-200918-103449_bem_a40_elicit_76.wav	awe ukufikafye bayamba no kuma pa luputa lwakwa shi nkole	Male
05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america	Male
02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga	Male
01-201005-224141_bem_fb0_elicit_16.wav	awe fyasunguka nganshi pa kumona ubushishi bwacepa filya emo baleipaila isabi lyafula filya kabili ilikalamba	Male
01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi	Male
01-201001-223110_bem_fb0_elicit_43.wav	ico ashaishibe cindebele abuula ipepala limbi epo akopolwela amashiwi yonse pakuti atwale ku baishiba icibendebele bamwalwileko mu cibemba	Male
01-180101-020249_bem_d31_elicit_14.wav	umwana wa ku mushi uulebomfeshiwa na lesa	Male
02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe	Male
05-200917-120015_bem_a40_elicit_50.wav	awe bateka ne mbokoshi	Male
01-200918-075458_bem_d31_elicit_15.wav	mulandu nshi mukwai ekufwaya kwakwa lesa mukulu ne mfumu kristu yesu	Male
01-200922-000917_bem_d31_elicit_30.wav	ilyo tulelanda ubunte bwesu	Male
02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo	Male
01-180101-042805_bem_d31_elicit_21.wav	ubwite bwa kumupashi	Male
01-201005-212422_bem_fb0_elicit_8.wav	lelo cimbwi wena tali ifyo iyo	Male
01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa	Male
08-200915-143450_bem_346_elicit_24.wav	icakatapa katapa ngabalelanda ici nyanja	Male
01-200918-112337_bem_d31_elicit_24.wav	fintu nshi hagar asambilile pali lesa	Male
01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu	Male
01-180101-060018_bem_d31_elicit_6.wav	ukulapila inshila yakwa lesa iye pusukilo pamo no bwelelo ku maka ya mupashi wa mushilo efilengo muntu nelyo lukuta ukushininwa pamulandu wa lubembu elyo kwaba ukulapila	Male
01-201001-203149_bem_fb0_elicit_11.wav	apo pene na bakanyangu bafika babekata bonse babili	Male
12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	Male
01-200918-112337_bem_d31_elicit_23.wav	elyo mukwete ifya kutwishika nga abramu fintu nshi fingamwafwa	Male
01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano	Male
01-180102-143243_bem_d31_elicit_32.wav	iyi filling station mwamona ni gavamenti yakulile	Male
01-201011-231356_bem_fb0_elicit_44.wav	eco kanshi teti ntile uko kutuuta kwa fifunshi kwa bunkalwe iyo	Male
01-201001-195552_bem_fb0_elicit_47.wav	elyo ilyo bali babili mu nganda joni asuka aipusha janet ati	Male
01-180101-044203_bem_d31_elicit_12.wav	iciputulwa ca cilya cungulo bushiku caiswilemo inyimbo shakulumbanya elyo nokushinshimuana ukupeela ulya musonkano kuli lesa	Male
02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	Male
01-201012-183344_bem_fb0_elicit_22.wav	takuli nelyo umo uwakulya kapala nelyo icisombwa nga ekele pa cibolya	Male
01-200930-081904_bem_fb0_elicit_41.wav	joni alapumpya ati tamuli bakankala tata mwe banensu mwe bamona ne shakuposa pa mipando few banenu twikala panshi epela	Male
02-200918-113007_bem_197_elicit_3.wav	ukuposha ukwabula umucinshi	Male
01-201001-195552_bem_fb0_elicit_15.wav	joni na janet babofya mu calici ca scotland mu matero	Male
01-200917-234543_bem_d31_elicit_16.wav	li lisambililo ilikalamba kuli ifwe mu nshiku sha lelo ku ncende ukuli konse kuntu shikulu	Male
12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka	Male
01-201006-105203_bem_fb0_elicit_27.wav	awe cinecine iyoine e mifyukile yaongolokela na ku mushi	Male
01-180101-020249_bem_d31_elicit_11.wav	ilipusho no bwasuko	Male
01-201006-105203_bem_fb0_elicit_15.wav	nkalamo ee mutanshi pa kufika pa mutanda alolesha awe tapali nelyo umo te pa kufulwa kuti pe cushi cilefuma na mu myona ku bukali	Male
05-200917-083101_bem_a40_elicit_14.wav	balecita filya icipuba cile asukilafye kumbi	Male
01-200922-102640_bem_d31_elicit_16.wav	elyo ilya cibili lyatungulwilwe na filipi	Male
01-180101-213930_bem_d31_elicit_45.wav	lelo lesa tafwaya ukupeela ubukata bwakwe ku muntu uuli onse	Male
02-200916-201300_bem_197_elicit_1.wav	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele	Male
01-201005-232741_bem_fb0_elicit_33.wav	na cine ilyo bamo beleenda mu mpanga bailesanga kalya kaice apo kafwila mupepi ne fwasa	Male
05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi	Male
12-201010-083232_bem_526_elicit_13.wav	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso	Male
01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station	Male
05-200916-115646_bem_a40_elicit_36.wav	landeeni panoono panoono	Male
02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	Male
05-200917-101616_bem_a40_elicit_116.wav	ba kapaso kamwikateni	Male
05-200916-195842_bem_a40_elicit_9.wav	niba mutasha kali kwi saya	Male
02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine	Male
01-201001-223110_bem_fb0_elicit_18.wav	iye mayo ifyo ubulanda bunjishile pa kumfwa ifibipile elizabeth zulu pa mulandu wa kufyala umwana	Male
05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	Male
05-200916-145336_bem_a40_elicit_2.wav	baletwita ku kulya umulalilo	Male
01-201006-105203_bem_fb0_elicit_33.wav	e calenga nati kambutukile fye ku bantu bene e bafwile ukumpokako	Male
02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma	Male
02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu	Male
01-201005-212422_bem_fb0_elicit_32.wav	kuti aitumbanya nganshi ukuti ailulule awe cakaana camucila amaka	Male
01-201006-112930_bem_fb0_elicit_58.wav	na kuli fwe bantu cilamoneka umusango uyu wine	Male
12-201010-075548_bem_526_elicit_19.wav	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo	Male
01-200914-194432_bem_d31_elicit_15.wav	ba chintelelwe bacinshilapo inkongole ine	Male
01-200930-133148_bem_fb0_elicit_1.wav	kano umulumendo uwaba ne ncito iisuma ne misango isuma wena kuti nasumina apntu kuti ansunga	Male
05-200918-100705_bem_a40_elicit_1.wav	mu caalo kasempa mwa ikele umulumendo ishina lyakwe ni shi nkole	Male
02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	Male
01-180101-044203_bem_d31_elicit_48.wav	indupwa shesu shilafwaya ukucincintila pa mapange yonse aya mu cupo cesu	Male
02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe	Male
01-201005-212422_bem_fb0_elicit_35.wav	kuti cilya balapalama baeba umo ukunina ku muti pakuti alengule	Male
01-200929-221342_bem_fb0_elicit_23.wav	paul nakabili ayashita amabotolo ya stautu mutanda	Male
05-200916-132246_bem_a40_elicit_30.wav	incinga iyo nashitile yaluba	Male
01-200914-213535_bem_d31_elicit_17.wav	mwaiseni mukwai muli shani	Male
01-200917-132419_bem_d31_elicit_4.wav	lesa alipata ulubembu lonse ukubikapo no kukananakila eico alapaniko mubembu	Male
01-201001-231632_bem_fb0_elicit_0.wav	kuti janet ati ndoleshe mu mbali ifi amona fye amenso yane yalemutambo	Male
01-201012-180720_bem_fb0_elicit_11.wav	limbi nga ashuka kuti aya mu kulya lelo nga emine nalo noko aya lumo lwine	Male
01-201002-003945_bem_fb0_elicit_8.wav	kondakita awe nkashi yandi	Male
13-201009-113828_bem_40e_elicit_4.wav	we lukose lwakomfamina ukwikasha we upita ngo mwafi watukwa	Male
05-200916-194744_bem_a40_elicit_16.wav	imfula pakuya epo yona ifisabo	Male
01-201006-090721_bem_fb0_elicit_22.wav	awe cabapesha amano	Male
05-200916-201336_bem_a40_elicit_36.wav	uukwebele imfwa ya noko mutanshi	Male
05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba	Male
01-200914-202459_bem_d31_elicit_36.wav	awe mwandi nakumfwila uluse	Male
02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	Male
01-180101-054003_bem_d31_elicit_10.wav	bushe namukwatapo fimo ifyo mulemona ukuti filingile ukubamo	Male
01-180101-045438_bem_d31_elicit_4.wav	icinabwingi ca tontonkenye ifyo cilefwaika imyendele isuma elyo ne cipao ca ulu lupapulo	Male
05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi	Male
05-200916-161926_bem_a40_elicit_29.wav	tabalwile inkondo nakabili	Male
01-201002-000224_bem_fb0_elicit_43.wav	robin e mutanshi pa kwasuka ati mune kwena witila ifwe tuli fimpatanya ifyaikele pakati ka nshila	Male
01-200918-132008_bem_d31_elicit_26.wav	efyo aponene mu tulo	Male
12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	Male
01-180101-031630_bem_d31_elicit_17.wav	kabili atupele cakumwenako ilintu apepele abena isreale ababembwike kuli lesa	Male
01-200918-120021_bem_d31_elicit_43.wav	twaisa mukukweba ukuti bawiso balekufwaya ku ng'anda ku mwabo	Male
01-201001-203149_bem_fb0_elicit_18.wav	e wishibe ifyo bacilacita pano	Male
12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	Male
01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu	Male
05-200916-194744_bem_a40_elicit_29.wav	insokolobe tashilya watemene	Male
01-200917-132419_bem_d31_elicit_28.wav	lesa alasokolola mapange yakwe kabili alayafikilisha pamo nga bena kristu tulingile ukulakutika kwi shiwi lyakwa lesa	Male
05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo	Male
01-200918-101707_bem_d31_elicit_29.wav	twapapata twishibisheni	Male
05-200917-113913_bem_a40_elicit_7.wav	kalyamisha apita ayafika aya kongola kumbi indalama thirty paunshi	Male
01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya	Male
01-200929-221342_bem_fb0_elicit_44.wav	na cine cilia ten minutes apwa ne nyenjele ya kwisala yalila	Male
05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa	Male
05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa	Male
12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu	Male
01-200921-235328_bem_d31_elicit_5.wav	pakuti abe nabo  ekuti akwate inshita yakwikala nabo	Male
01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili	Male
01-180101-054003_bem_d31_elicit_11.wav	mulandu nshi bambi tababelengela iyi magazine fintu nshi ifyo tulingile ukubombelapo pakutila twingabapyungila bwino	Male
02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo	Male
02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe	Male
01-201005-222019_bem_fb0_elicit_12.wav	ng'uni umwine alakakula ne cisansala uko akakile inshimu shaya nashisenda	Male
05-200918-093426_bem_a40_elicit_26.wav	imwe ili isumbu mwatwele ku mulundu eko twingaya ku	Male
05-200916-122525_bem_a40_elicit_2.wav	bushe bashinwe ni ncito nshi babomba	Male
01-200914-194432_bem_d31_elicit_43.wav	nico walyonda auti ungaba nga robina uwaina nga kale icinjishe amano	Male
01-201005-222019_bem_fb0_elicit_14.wav	inshimu shishicisha fye intumba ya mulilo shayaikala na ku muti umbi mu mupya ng'uni alsakakila ne cisansala ku muti wine uyo	Male
01-201001-223110_bem_fb0_elicit_7.wav	janet namwishiba ni tauni kelo ayasuka ati ala mwe bantu abo ni bamayo mwaice	Male
01-180101-020958_bem_d31_elicit_38.wav	kuti twaba abalungika	Male
01-200929-215409_bem_fb0_elicit_33.wav	janet ee mukwai	Male
02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	Male
01-200918-110012_bem_d31_elicit_0.wav	na cimbi cintu icifwaikwa pa kuteyanye milimo ya misepela kupatankanyamo ifyakucita ifingi	Male
05-200916-140243_bem_a40_elicit_40.wav	yakwipikilamo	Male
02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba	Male
05-200916-144736_bem_a40_elicit_38.wav	ndeita imwe ba mulenga	Male
05-200916-132246_bem_a40_elicit_42.wav	mukonke umusebo ulya mpaka musange amampatu	Male
01-200914-202459_bem_d31_elicit_31.wav	awe kwali ku shauta uko icakuti nabalepita kumusebo kuti baumfwa	Male
05-200916-125800_bem_a40_elicit_31.wav	ciisuma leteni iyo ine	Male
01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu	Male
01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala	Male
01-201002-011519_bem_fb0_elicit_32.wav	kabili uwamabele talanga nshila wena ati mabele yandi bamwene	Male
02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	Male
05-200916-142019_bem_a40_elicit_5.wav	bushe kuti mwabomfyako impoto yandi	Male
01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo	Male
05-200918-103449_bem_a40_elicit_81.wav	shi nkole talelanda ico ba musangwile icipuba	Male
01-200922-100107_bem_d31_elicit_22.wav	alepelako na bambi ulupiya lwakwe na nefyo aishiba	Male
01-200922-012211_bem_d31_elicit_8.wav	kwaliko umo uwaishilelanda pali uyu mulimo mu lukuta lwesu eico ba membala nabambi baibimbile muli uyu mulimo	Male
12-201008-123513_bem_526_elicit_43.wav	kuti yakaninina fye ndai	Male
02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela	Male
05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila	Male
05-200916-125800_bem_a40_elicit_4.wav	nacibuuka pa six koloko nga imwe	Male
01-180102-143243_bem_d31_elicit_55.wav	pali ba mashini pali umwaice wandi nancy kapaku	Male
01-180101-221817_bem_d31_elicit_38.wav	pa myaka iyingi mwaliibimbamo mu milimo iyalekana lekana mu filonganino fimo	Male
05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila	Male
01-200914-185607_bem_d31_elicit_17.wav	naufilwa nokusendama bwino umulandu wakufwaya ukuya ku town	Male
01-201002-000224_bem_fb0_elicit_31.wav	joni asantika utwaice atupela na bishiketi twaya na kumwabo	Male
01-200914-200932_bem_d31_elicit_38.wav	teti inkulekeleshe	Male
12-201007-181124_bem_526_elicit_8.wav	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti	Male
01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka	Male
01-201002-000224_bem_fb0_elicit_29.wav	aya mashiwi yati yapwe joni afumya icitukutuku pa kuti acipukute	Male
01-201006-090721_bem_fb0_elicit_46.wav	fwebo bakona amala	Male
01-201005-234215_bem_fb0_elicit_14.wav	awe umuntu aingila bamuposela na kakunkusha epo aikala	Male
05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo	Male
01-201004-205737_bem_fb0_elicit_43.wav	kuti bamfubu ukwisabuka ku bukali bwa mulilo bamona fye bali mu wingi	Male
01-180101-031630_bem_d31_elicit_27.wav	pamulandu wakuti umuntu alengelwe mu cata cakwa lesa nao nakonkomeshiwa	Male
01-200917-234543_bem_d31_elicit_37.wav	tatulingile ukutontonkanya ukuti tukalasangalala nshita shonse pakubomba imilimo lesa akalatubikamo	Male
01-200922-110537_bem_d31_elicit_47.wav	ukwishiba abo abakalabelenga uyu magazini	Male
02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe	Male
02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya	Male
01-201005-230705_bem_fb0_elicit_18.wav	apa pene epo ne fyula fyaishibile ubufyashi bwa fiko na lino line efyo ficita pa kufyala abana	Male
05-200916-125800_bem_a40_elicit_29.wav	umutengo ulifye bwino bushe mukwete shinga	Male
01-201012-190124_bem_fb0_elicit_34.wav	ilyo bafisha ku mushi abapalama ku ishiko nabo te pa kucincila bwangubwangu bapoka balawamya no munani bwinobwino	Male
01-200929-221342_bem_fb0_elicit_20.wav	joni iyo mwe bafyashi ico nomba twalifumamo kano fye nishi uwangumamo ikofi wena kuti twashingwana nankwe	Male
12-201007-175803_bem_526_elicit_2.wav	twise tuloleshe twamona fye bapatili awe twalaposhanya	Male
01-180101-140752_bem_d31_elicit_21.wav	fishinka eo ndefwaya ukupa ulya	Male
12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	Male
01-200921-192247_bem_d31_elicit_27.wav	apo yesu alifundile abantu abamisango iyalekanalekana naifwe tatulingile ukusulo muntu nelyo umo	Male
05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	Male
01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika	Male
02-200917-190114_bem_197_elicit_6.wav	ukufilwa ukumonana na untu wacilafwaisha	Male
05-200916-145336_bem_a40_elicit_41.wav	ciisuma ndefwaya mukese	Male
01-180101-120903_bem_d31_elicit_9.wav	iye iwe lolesha akalale mwati nalalondoka kuno	Male
01-200929-215409_bem_fb0_elicit_8.wav	joni asomona pompi ku ncinga atambika na cikashana nao apoka asantika ati santi sana mukwai	Male
02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	Male
05-200916-201336_bem_a40_elicit_24.wav	umwana ashenda atasha nyina ukunaya	Male
01-200918-090125_bem_d31_elicit_33.wav	lyena ubutantiko bwabo vision one pin bukalenga amakana ya misepela ukunonkelamo muli isho ndalama mu musango wama loan wakushikongwesha	Male
01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani	Male
02-200915-231504_bem_197_elicit_8.wav	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe	Male
01-200918-072441_bem_d31_elicit_25.wav	tecakwelenganya na mano ya muntunse awe kristu yesu umwine ewacitampile elibwe cakulwapo	Male
01-201002-011519_bem_fb0_elicit_39.wav	joni nangu pa citukutuku kuti naya ukushili mfula yakuntiinya	Male
05-200917-085055_bem_a40_elicit_30.wav	abantu bebele oho tatwaimone imbi mumpenifye ing'ombe ine	Male
01-200921-192247_bem_d31_elicit_44.wav	mu cipandwa icalenga bubuli apakupenda cimo nokufika ku cipandwa icalenga butatu apakupenda ikumi limo na fibili	Male
12-201010-083232_bem_526_elicit_10.wav	kuti fye cilya twapwa ukulya twaya na ku kusendama	Male
05-200916-113409_bem_a40_elicit_14.wav	finshifinga fwilisha umuntu nga alwala	Male
02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	Male
05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	Male
01-200922-003122_bem_d31_elicit_49.wav	ailwike ukuti incito iisuma ukwikala bwino ukukwata ing'anda iikalamba pamo no mukashi uwa munyinu tafyaba e bucingo bwa mikalile ya pe na pe	Male
01-201005-234215_bem_fb0_elicit_21.wav	umuntunse akankamana fye ifyakucita fyabula	Male
01-180102-143243_bem_d31_elicit_30.wav	pantu amafuta mwalishiba e injini ya ikonomi	Male
12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	Male
02-200917-230415_bem_197_elicit_3.wav	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa	Male
01-201001-203149_bem_fb0_elicit_38.wav	ba chembe baikala elyo batampako ilyashi abati	Male
01-180101-213930_bem_d31_elicit_23.wav	abo mwafwilisha elyo nabalupwa bafwile ukusumina nokwikalilila mu mafunde elyo ne fikomo fyonse ifyo mwatantika pamwenu	Male
01-200922-090011_bem_d31_elicit_41.wav	twalipalilwe apakalamba ku ba bomfi bakwa lesa	Male
01-201002-013220_bem_fb0_elicit_28.wav	basuka balolekesha elyo bamwishiba ukuti ni shifyalebo kuti joni talatuusha no kutuusha bamwipusha ico endele	Male
05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu	Male
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka	Male
05-200916-153858_bem_a40_elicit_16.wav	nalamupeelako thirty thousand kwacha lelo iyashala nkesamupeela mailo	Male
10-200914-180622_bem_346_elicit_48.wav	umo babili batatu imbeni	Male
01-201005-224141_bem_fb0_elicit_30.wav	pa kusokola fileti fyatolokela ibaka mu mulu elyo fileitimbula mu menshi fili na ntumbwi ntumbwi	Male
05-200916-152753_bem_a40_elicit_2.wav	tabaleowa ku africa	Male
12-201007-230806_bem_526_elicit_11.wav	kwena nshaishibe no bubi bwa uku kuntu iyo naile fye mu mfifi	Male
01-200914-213535_bem_d31_elicit_15.wav	iwe ka katumbi isakuno	Male
12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	Male
01-201001-234513_bem_fb0_elicit_35.wav	elyo aipusha joni ati bushe mulefwaya nsose fye ku kanwa atemwa mulefwaya nembe	Male
01-200918-082418_bem_d31_elicit_6.wav	kabili libomba pakushimika ifyo twapitamo nefyo abantu bambi bapitamo pamo ne fyabacitikila	Male
05-200916-171339_bem_a40_elicit_23.wav	tamukwete indalama kanshi tekuti muye ku shoprite na ine	Male
01-201002-013220_bem_fb0_elicit_5.wav	na pa kusenda umukashana nine wacindike awe iwe bucibusa tabwakapwe nangu cikabe shani	Male
01-180101-122837_bem_d31_elicit_22.wav	nga niwebo walimweba ati nalikwat ing'ombe ukubikapo ne shandi	Male
01-200929-221342_bem_fb0_elicit_4.wav	janet nelyo ali fye umukashana uwamulenga abo baleyangala nankwe ku lusaka balimusambilishe imisango ya buwelewele ilya pa cina tauni batila bukapenta	Male
01-200918-090125_bem_d31_elicit_7.wav	nefyo ificitwa fya muntu fifwile ukuba	Male
01-201005-224141_bem_fb0_elicit_32.wav	nalyo lyayamba ukuipabula pa menshi	Male
01-180101-062208_bem_d31_elicit_39.wav	elyo amenso yabili aya bulungana yalebengeshima mu nika	Male
12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	Male
01-201001-225221_bem_fb0_elicit_7.wav	ilyo aleenda alaumfwa insoni ishingi nga amona abantu balemulolesha	Male
12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba	Male
01-201013-141625_bem_fb0_elicit_43.wav	utupuku twa musango uyu tabashamo muto	Male
02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	Male
05-200917-111722_bem_a40_elicit_0.wav	patile akantu	Male
12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica	Male
02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	Male
01-201005-232741_bem_fb0_elicit_14.wav	ilyo yapwisha ukwipaya abantu bonse nomba yaibika na mu nshila ukukonka ukwaya shikulu wa yako	Male
01-200914-185607_bem_d31_elicit_0.wav	bushe nindonga fyonse	Male
01-200921-192247_bem_d31_elicit_5.wav	yesu alisambilishe fintu fingi ukupitila mukubomfye milumbe	Male
05-200917-120015_bem_a40_elicit_46.wav	tekuti nshe umunandi uonatemenwe	Male
12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	Male
01-180101-020958_bem_d31_elicit_20.wav	akanwa ukucila aka mfubu	Male
01-200914-214639_bem_d31_elicit_24.wav	uyu katumbi afwile ukubwekela ku sukulu	Male
01-201005-234215_bem_fb0_elicit_18.wav	eico kanshi twashuka apo waisa mwandi tata	Male
01-200914-213535_bem_d31_elicit_46.wav	apo kupitapofye ati faa icaanguka ifyo	Male
01-201002-011519_bem_fb0_elicit_3.wav	amona loko e ulepepelela pa mwinshi	Male
05-200917-113913_bem_a40_elicit_13.wav	kuti ukuyalolesha awe cine balilembanapacipabi ati kalyamisha	Male
01-201004-205737_bem_fb0_elicit_30.wav	kuti cilya akasuba kalaya ku kuwa bamfubu mukulu babufwala nge sumbu	Male
05-200916-131248_bem_a40_elicit_19.wav	pembeleniko panono	Male
