audio	sentence	speaker_gender
01-180101-020249_bem_d31_elicit_33.wav	moneni pa cikope icipya icileimininako iyi magazine  cipingo cileendaukila pa makasa ya muntu	Male
01-201006-090721_bem_fb0_elicit_17.wav	bacinda bacinda iciila cafukila nganshi	Male
05-200917-121403_bem_a40_elicit_44.wav	aaha nomba imbuto tukashifumya kwisa tukocita nga twabyala bapala nomba tukashifumya kwisa	Male
01-201002-013220_bem_fb0_elicit_14.wav	ulucelo pa one september joni nakaka atala aya ku kushalikapo banalume	Male
12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi	Male
02-200915-233325_bem_197_elicit_24.wav	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano	Male
05-200916-171339_bem_a40_elicit_20.wav	liisheni isabi lyenu elyo mwise kuno	Male
01-201001-225221_bem_fb0_elicit_4.wav	janet wena ico mona aba pa bukulu ala mukwai na imwe kuti mwatunganya	Male
01-200914-213535_bem_d31_elicit_19.wav	nalilwala bp ine ulefika bwino	Male
02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	Male
01-180101-060018_bem_d31_elicit_15.wav	chande aishibe pamulandu wa kuyebelela elyo no kwelelwa	Male
05-200917-095849_bem_a40_elicit_76.wav	baamba ukulabakalipila	Male
05-200916-195842_bem_a40_elicit_43.wav	ukuli uwobe takuya ngombe ya tulika ilinso	Male
01-200930-081904_bem_fb0_elicit_3.wav	joni atemwa sana aipusha no mutengo waciko	Male
01-200917-223740_bem_d31_elicit_49.wav	nakuba caishibikwa ukuti marko alembele yi mbila nsuma mu kwafwiiwa no mutumwa petro	Male
01-201001-195552_bem_fb0_elicit_16.wav	ubu bushiku kwali akantu ku matero pa nganda yaba phiri	Male
02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako	Male
01-201005-212422_bem_fb0_elicit_48.wav	umone ine ntila nine nakwatisha amaka ukucila abantu lelo kanshi e bancita umusango uno awe kanshi te bakutwalako masange	Male
05-200916-120739_bem_a40_elicit_41.wav	kolwe umukulu alebutuka	Male
01-180101-045438_bem_d31_elicit_36.wav	bushe icibemba caba shani mu mibelengele	Male
01-201001-195552_bem_fb0_elicit_35.wav	ico akutumanine no kusanasansamuka nico amafunde ya bukapenta yalingile sana mu mutwe wakwe	Male
05-200916-115646_bem_a40_elicit_45.wav	bushe iciila cikabako liisa	Male
02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila	Male
15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali	Male
01-200921-192247_bem_d31_elicit_12.wav	naifwe bene kuti twabomfye fintu ficitika kukusambilisha pamo no kusoka bantu bambi	Male
01-180101-020137_bem_d31_elicit_9.wav	mukulekelesha kuti natemwa ukukonkomesha bonse ababomfi bakwa lesa abo baibimba mukupyungila ukubikamo mubutantiko bwa bupyungishi bwabo inshita iya kukanabomba	Male
01-201012-184652_bem_fb0_elicit_4.wav	nalabalilapo ukulondolola amaliba ya tuni	Male
01-201001-195552_bem_fb0_elicit_8.wav	abeba na bantu bafwile ukwisa nabo abakwisafukisha ubwinga bwakwe	Male
02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka	Male
01-201002-003945_bem_fb0_elicit_9.wav	pantu abengi muno kalale abawama umusango uyu	Male
01-201005-234215_bem_fb0_elicit_31.wav	umuntu nakabili alawayawaya fye	Male
01-200922-091556_bem_d31_elicit_7.wav	uyu muntu aibukishe yohane ukuti bushe tawacilafwaya ukulanshanya na ine mu kwipushanya	Male
01-201001-203149_bem_fb0_elicit_33.wav	bwangubwangu joni ati eya ba chembe mukulu pitileni kuno tebulo tuleya ifwe	Male
05-200917-093325_bem_a40_elicit_30.wav	awe akana efyo kaisa landa kwena lilya line baleisa babuke ba mami mwise mu mbusheko	Male
02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba	Male
01-180101-044203_bem_d31_elicit_25.wav	twasangile amalembo ayakalamba kabili ayasuma icakuti nga yaumfwikike bwino bwino kuti yaleta ukucinjishiwa ukukalamba mu bwina kristu bwesu	Male
01-180101-023953_bem_d31_elicit_38.wav	elyo shikulu bantu asokolwele national registration card intu atolele pancende bakabolala basokwele umupeto	Male
05-200918-100705_bem_a40_elicit_31.wav	ulusengo ulukalamba nganshi lwaisa ishimpa na mwisamba lya muti wine aninineko	Male
02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala	Male
01-201012-190124_bem_fb0_elicit_6.wav	ubukungilo bwa kubika mu maliba nga bateya bwingi kabili bwa misango misango	Male
01-200914-213535_bem_d31_elicit_6.wav	chitalu nokumyanga umucele kashita	Male
01-180101-140752_bem_d31_elicit_2.wav	mwandi ba nkashi yandi muli basuma mulemoneka bwino saana	Male
01-200930-150533_bem_fb0_elicit_18.wav	bwangubwangu joni amukwempa amolu pali cikaoboi peter ayapona na mu mufolo mu mbali ya musebo	Male
05-200917-101616_bem_a40_elicit_113.wav	nomba baile sanga ku cimuti takuli	Male
01-200922-104230_bem_d31_elicit_42.wav	ukutasha kwesu kuti kwaba ukwafye nga nalabako abatwafwilisha ku ndalama	Male
01-200922-090011_bem_d31_elicit_3.wav	bafwile baba abakumwenako abasuma	Male
01-201002-002057_bem_fb0_elicit_10.wav	na ine namwipusha nati nga kanshi iwe wamumwene kwi	Male
01-180101-120903_bem_d31_elicit_1.wav	kuti mwalanda shani ati tamwabeshiba ba yama ba emmanuel	Male
01-200918-130145_bem_d31_elicit_16.wav	bushe alipena mwimuleka ukutwalilila ukulanda ifyo sembe aikele fye tondolo	Male
01-180101-141937_bem_d31_elicit_12.wav	ningumfwa ati abantu balekukonka saana	Male
02-200918-113007_bem_197_elicit_13.wav	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye	Male
01-200922-000917_bem_d31_elicit_44.wav	lyena kuti twaishiba nefyo twali ifyo twapitamo icalengele ukuti tupokelele yesu	Male
12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa	Male
05-200916-172331_bem_a40_elicit_10.wav	tepakutolela pano	Male
01-201002-003945_bem_fb0_elicit_33.wav	kuti kalekale ne cakulya nacipya ba peter na janet bapembuka	Male
10-200914-180622_bem_346_elicit_26.wav	balilwile pa buntungwa	Male
01-200930-150533_bem_fb0_elicit_36.wav	janet oh kanshi nalimo e cilia congo nateseshe mu musebo	Male
02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako	Male
05-200916-125800_bem_a40_elicit_28.wav	umutengo wakosa bwesheniko panono	Male
01-201004-205737_bem_fb0_elicit_53.wav	we mwana ifyo namwafwile ulya muntunse e wancita umusango uno	Male
02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe	Male
01-200922-090011_bem_d31_elicit_6.wav	ukutemwa kuti kwapwisha amafya ayengi	Male
01-200922-091556_bem_d31_elicit_1.wav	ifyakonkapo ukufuma pebula two	Male
01-200917-221220_bem_d31_elicit_11.wav	amapange yakwa lesa yakutila abatetekela batendeke ukwikala no kwenda nga bamu lupwa ico bakwata umupashi wakwe mukati kabo	Male
05-200916-172331_bem_a40_elicit_16.wav	fumeni apa	Male
01-201002-005539_bem_fb0_elicit_43.wav	clara ngo lefwaya ukuya kwi ni ku petauke	Male
01-201001-223110_bem_fb0_elicit_9.wav	janet abo bamayo bakulila ku bulawayo no kusambilila kwine eko basambilile isukulu	Male
01-180101-122837_bem_d31_elicit_10.wav	ee ndefwaya uku twala ndelolelafye banyina ukuti bakese	Male
01-180101-060018_bem_d31_elicit_48.wav	cabulanda ukuti kunuma kwalifye intungulushi shesu shinono shaishibe bwino bwino ubukankala bwakubomba imilimo ya misepela	Male
12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili	Male
01-200922-104230_bem_d31_elicit_45.wav	noyu wine mwaka tuli beni benu mukwai mwitendwa mumulimo mwapelwa	Male
01-201011-225826_bem_fb0_elicit_29.wav	akambe nako kene balangala cintobentobe na banakashi na balumendo lelo limolimo kuti abakashana beka na balumendo nabo beka	Male
01-200918-113920_bem_d31_elicit_47.wav	ici cikalaafwilisha ba editors ukulenga ifilimo ukumonekesha ifikankala elyo mu musango umuntu onse engasekelamo	Male
01-201004-193949_bem_fb0_elicit_11.wav	mu katabo aka nalembamo imilumbe pabula	Male
01-200922-110537_bem_d31_elicit_4.wav	maka maka ilyo ibumba lya bena kristu nga ifwe	Male
01-201012-180720_bem_fb0_elicit_23.wav	elyo kanshi nga kwaba bamo abakushinshintisha kuti baikala balata fye nakabili no kuseka balaseka	Male
08-200915-143450_bem_346_elicit_45.wav	isho endimi ishotumfwa napa filimba pene	Male
05-200916-115646_bem_a40_elicit_24.wav	njikala ku kasama	Male
12-201010-100842_bem_526_elicit_11.wav	awe patala papita fye akashita tuloleshanya fye nga bacibulu	Male
01-180101-023548_bem_d31_elicit_35.wav	yesu amwene ukufina kwa bulwi bwali pantanshi yakwe elyo afwaile inshita ya kuba eka na lesa	Male
02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya	Male
01-200922-110537_bem_d31_elicit_31.wav	palupiya ululekabilwa muli uyu mulimo	Male
01-200922-090011_bem_d31_elicit_29.wav	pali nomba ebaletungulula umulimo pakati ka misepela mufilonganino fyonse ifya christian brethren ku germany	Male
01-200922-104230_bem_d31_elicit_25.wav	ama fya	Male
01-200922-091556_bem_d31_elicit_49.wav	bakabila wa mbila nsuma bonse bali ne milimo yabo imbi ukutali	Male
02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe	Male
05-200916-125800_bem_a40_elicit_13.wav	pang'anda nga paisa abeeni abene ba nganda bafwile ukubuuka bwangu bwangu no kubomba imilimo yonse pa nganda ilyo abeeni tabalabuuka	Male
01-201005-234215_bem_fb0_elicit_24.wav	bankalamo nabengile mukwai emo tuli	Male
05-200917-085055_bem_a40_elicit_57.wav	kuti ulucelo bati besuleko basangafye imbushi shonse ati upuu nashiliwa	Male
01-200922-003122_bem_d31_elicit_10.wav	pa fintu ificitika mu mushi nangu mwibala	Male
01-200922-110537_bem_d31_elicit_43.wav	aba bantu bafumine mu fitungu fitatu muno zambia luapula northern elyo na ku mikoti	Male
12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya	Male
01-200914-214639_bem_d31_elicit_20.wav	bushe kuti wamukanya shani ukwapwa ku lupwa lwa mfumu	Male
01-200930-081904_bem_fb0_elicit_6.wav	neco joni alicimona cilia citukutuku kabili e musango wine alefwaya triumph uwa mipaipi ibili	Male
05-200916-173030_bem_a40_elicit_40.wav	e patulile na ukumwinika ishina line lilya	Male
01-201002-000224_bem_fb0_elicit_21.wav	janet naleti kuti wakalipa nga nakweba ica cishinka	Male
01-200929-221342_bem_fb0_elicit_32.wav	lilya joni asosa amashiwi ya kuti cibusa wandi janet aseka no kuseka	Male
05-200917-101616_bem_a40_elicit_103.wav	ati iyo naleta efyo ba yamba ukulya ukulya ubowa	Male
01-200918-120021_bem_d31_elicit_22.wav	na cimbi pali ico magazini wa bena kristu muli cila calo ulekabilwa ifya bupe na fimbipo ukufuma ku bena kristu ba muli ico calo abaipeleshe ukutungilila umulimo wakwa lesa mu kupela	Male
02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino	Male
08-200915-143450_bem_346_elicit_48.wav	casuminisihsa ukuti bomfwane umo naumo	Male
01-201011-225826_bem_fb0_elicit_22.wav	kalaliki	Male
01-180101-023953_bem_d31_elicit_21.wav	isaac aileimba na cimbi icishima ico ainike ati rehobote ekutila icifulo icaisuka kuli bonse	Male
01-201005-230705_bem_fb0_elicit_35.wav	nea waya mu mpanga ku kulunga nga wasanga inama waecba amalibu inama ulefwaya ukwipaya nga ni shinga nayo kuti yatesha	Male
01-180101-023548_bem_d31_elicit_33.wav	cishinka icakuti umubomfi onse uwakwa lesa inshita shimo alashingwana namafya mubwikashi ukushintafye namukufwaya ukuleka	Male
02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya	Male
01-201012-192322_bem_fb0_elicit_40.wav	umwana nga atalala asendama no kusendama kuti aleka ukwimba kumfwa nga apitilisha ali no kumutwala kuli banyina ku kumonsha	Male
01-180101-134124_bem_d31_elicit_40.wav	kale injishile nacifika kuma three koloko	Male
02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba	Male
01-201006-090721_bem_fb0_elicit_26.wav	ulucelo lumbi kabili abantu bafurnina mu milimo	Male
02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha	Male
02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo	Male
01-200917-185936_bem_d31_elicit_7.wav	ilyo aingile mu ng'anda asangile umukashi alemulolela	Male
01-200914-202459_bem_d31_elicit_25.wav	uleibukisha filya nakwebelepo ati chintelelwe alimpangileo umuti	Male
13-201009-113828_bem_40e_elicit_21.wav	kuti abafika twaiminina cilya baikala twati mwashibukeni mukwai	Male
01-201001-174927_bem_fb0_elicit_27.wav	pa kukanafulunganya fya mukashana joni ateka umutima pa kubutuuka bele balepuma ne lyashi	Male
05-200916-173030_bem_a40_elicit_0.wav	ndesambilila	Male
01-201011-223928_bem_fb0_elicit_3.wav	ndile ng'anda	Male
05-200918-093426_bem_a40_elicit_45.wav	mune tuye tulole isumbu we	Male
01-201011-221153_bem_fb0_elicit_12.wav	abana na banyinabo kuti batuntikanya iminwe elyo uuli ne nanda ali no kucita shikitishikiti	Male
01-200922-104230_bem_d31_elicit_33.wav	twakwete inkombe shimo ishaipele palwabo ukushita cement	Male
02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala	Male
02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi	Male
01-201001-195552_bem_fb0_elicit_6.wav	awe joni asekela sana pantu nao talefwaya kucelwa ku ncito pantu bamupeele fye umweshi umo	Male
05-200916-171339_bem_a40_elicit_11.wav	bikeni icoola pa tebulo	Male
05-200917-083101_bem_a40_elicit_45.wav	bebele yaa  kanshi ishibeni ifyo mwalacita	Male
01-201013-132016_bem_fb0_elicit_40.wav	lelo nelyo cibe ifvo abali no twaice balapelako abanabo fyonse ifyo abaice baleta pakuti nabo balyeko	Male
02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine	Male
01-180101-023953_bem_d31_elicit_18.wav	abantu bambi bapalana ishimeli munyina isaaci ifyo ali wa bulwi pe	Male
01-180101-221817_bem_d31_elicit_16.wav	kabili tabali nakushitilapo mukulundapo	Male
01-201012-184652_bem_fb0_elicit_11.wav	pa mulandu wa kuti umanani wa tuni walinunkila no kusonsa	Male
05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors	Male
01-201004-201313_bem_fb0_elicit_21.wav	umulimo onse ulefwaya kuti nakubombela cikulu waba cibusa wandi tuleumfwana mu fintu fyonse	Male
01-200922-000917_bem_d31_elicit_32.wav	tulande no mucinshi kuli bena ukulanda ifyo twali	Male
01-200918-120021_bem_d31_elicit_32.wav	bomfyeniko iyi ncende ipya mu kusambilila no kucinjanya amatontonkanyo na bambi	Male
01-201005-230705_bem_fb0_elicit_48.wav	kabili talafika ki mushi asha ayafisa ku lupako	Male
01-201005-224141_bem_fb0_elicit_7.wav	pali bemba palya abalondo batendeka ukuteya amasumbu yabo	Male
05-200917-093325_bem_a40_elicit_41.wav	we linso lya mukashi pona amasuku pona nkutole	Male
01-200922-110537_bem_d31_elicit_19.wav	abakwata ishuko lyakubomfya ama computer kuti bamona ifi fintu pakeyala kesu wwwnatuleyacom	Male
01-201001-203149_bem_fb0_elicit_10.wav	aposa ikofi joni asoola joni ukupoosa limbi kabili cilumendo ayapona ubuseneme	Male
02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya	Male
01-180102-181703_bem_d31_elicit_49.wav	icilelanga ukuti ifi fyonse balebika ukuti bacimfwe ubulwele bwa malaria filebomba	Male
05-200916-125800_bem_a40_elicit_33.wav	ukukonka no lutambi lwa cibemba amashati amatoloshi utuputula na majeketi fyakufwala fya baume fye beka	Male
02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu	Male
05-200916-124150_bem_a40_elicit_1.wav	ndakuusa ameeno lyonse ulucelo	Male
01-180102-143243_bem_d31_elicit_37.wav	abantu abangi mu luwing bali sansamuka icine cine	Male
05-200916-161926_bem_a40_elicit_45.wav	nafuma ku kitwe no munandi	Male
01-180101-141937_bem_d31_elicit_35.wav	awe teti indeya ku cipatala ndifye bwino	Male
01-180101-140752_bem_d31_elicit_39.wav	uli shani chitalu	Male
01-200917-185936_bem_d31_elicit_39.wav	mu kusonta kwa babomfi lesa tabomba nga bantu abalolesha ku mimonekele cuma nelyo amasambililo ya muntu	Male
01-201001-172058_bem_fb0_elicit_28.wav	bacilli balelanda janet aumfwa kadona kakwe kamwita	Male
01-201005-230705_bem_fb0_elicit_27.wav	ilyo afikile kumwabo afisha ishiwi kuli bawishi ati ine tata uku kunt naya kv buko nashama nganshi	Male
05-200916-115646_bem_a40_elicit_16.wav	awe iyo nkabafye pa ng'anda	Male
02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina	Male
02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya	Male
01-201006-110929_bem_fb0_elicit_11.wav	mulima yaba lelo nga mwatesha muletemwa	Male
01-201012-182347_bem_fb0_elicit_10.wav	kabili basha shibilishibili atemwa lumolumo e mifwi	Male
05-200918-093426_bem_a40_elicit_6.wav	awe efyo baikele efyo baikele umulumendo ebele uunhu kuno kuntu takwaba bufi feshiti ngale kankaye kuli batata	Male
01-201006-110929_bem_fb0_elicit_13.wav	bena calibansha ukuifwaila fye ifyakulya	Male
01-180101-023548_bem_d31_elicit_49.wav	kabili kuti catwafwa ukumona nga cakutila tuleikala cila bushiku mu nshila iiletungilila ifyo lesa atwitilako	Male
01-200918-132008_bem_d31_elicit_20.wav	bushe ciwa abomfeshe mano nshi pakuti atunke paulo uwakosa filya	Male
02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila	Male
12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha	Male
01-201002-000224_bem_fb0_elicit_28.wav	janet ati iyoo cinecine apo wandesha nshakamubweseshe kalata wakwe	Male
05-200917-121403_bem_a40_elicit_18.wav	awe bakuta bana mwana iseni kuno	Male
01-200914-213535_bem_d31_elicit_44.wav	mwamona efyo nakoselelapo	Male
05-200917-083101_bem_a40_elicit_36.wav	bebele awe tacamupokolole	Male
01-180101-020958_bem_d31_elicit_29.wav	eko shaba ing'wena cishinka na meno ne ngala no tunwa utwa nsala elyo na imicila ishakutina	Male
01-200914-185607_bem_d31_elicit_27.wav	ninani mushile nao indalama	Male
05-200918-100705_bem_a40_elicit_45.wav	abula na fimo ifyapala kwati ni imbalala akuba na mukati ka nindi	Male
12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa	Male
01-200921-163326_bem_d31_elicit_34.wav	pamo nga bakasambilisha umulimo wesu kulanga bantu ifyaba mu cipingo	Male
01-201013-132016_bem_fb0_elicit_9.wav	abalumendo na bakashana bema fye isese pa kuya ku kutola impundu mu fipya na mu mitengo	Male
05-200916-155836_bem_a40_elicit_28.wav	balitemwana	Male
05-200916-124150_bem_a40_elicit_15.wav	ifilundwa fimo ifyamubili tafilumbulwa pa bantu pamo nga ifyamfwalo	Male
01-200914-214639_bem_d31_elicit_6.wav	mayo senge ninshi tamwishibe ifyo mwalacitafye	Male
02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi	Male
02-200917-172924_bem_197_elicit_24.wav	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele	Male
05-200917-105852_bem_a40_elicit_29.wav	ka kalulu kebele awe tefyo nebo ninga tampa ubwalwa ino nshita nkesa mailo	Male
02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka	Male
01-180101-023548_bem_d31_elicit_8.wav	nakabili muli luka nine verse eighteen tulemona yesu alefwaya inshita iyakuba eka mukupepa	Male
01-200917-202141_bem_d31_elicit_45.wav	bushe cilonganino cakwa kristu catendeke lilali	Male
12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo	Male
05-200917-101616_bem_a40_elicit_88.wav	awe efyo nomba abalume ku macafye nakabili balala baisa buka ku maca baya mu mpanga	Male
01-201001-195552_bem_fb0_elicit_7.wav	ubushiku bwakonkeleko joni atuma kalata kuli banalume no kubankomesha ukuti bakese ku bwinga	Male
02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	Male
05-200916-202426_bem_a40_elicit_44.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	Male
01-201011-224854_bem_fb0_elicit_2.wav	limbi kuti abalumendo bacita beka abakashana naba beka ukulingana nefyo balefwaya	Male
02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko	Male
01-200918-112337_bem_d31_elicit_17.wav	fintu nshi mwasambililapo pali yesu kacema musuma	Male
01-180101-045438_bem_d31_elicit_27.wav	ni nani uuli cilibwe apo icilonganino cakulwa	Male
01-201001-195552_bem_fb0_elicit_46.wav	ukukanasansamuka kwakwa janet asukile joni nao akumona	Male
02-200917-190114_bem_197_elicit_13.wav	icilubo cakubalilapo kuti mwacilabako nomba ngacabwekeshapo cilakalifyo mutima	Male
01-201002-000224_bem_fb0_elicit_17.wav	cilya ati asosepo cimo joni amuputula ati wikaana nelyo kamo pantu nga nayaleta abakukushinina cilesabipa sana	Male
01-180101-031630_bem_d31_elicit_45.wav	mwishila kasebanya incende apakucimfisha abena efese four verse twenty seven	Male
01-200914-194432_bem_d31_elicit_17.wav	balindondolwela fyonse	Male
02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka	Male
01-200922-104230_bem_d31_elicit_4.wav	mu cungulo twalekwata ukwikala mu mabumba ukwesha ukupituluka mu mashiwi twacisambilila	Male
01-200922-000917_bem_d31_elicit_21.wav	nokulanda pafyo ubunte bwepusukilo bwingafwilisha abantu ilyo baumfwa pafyo yesu acita mu myeo yesu no mwalola ubunte bwepusukilo	Male
01-180101-060018_bem_d31_elicit_13.wav	pakubala natumone fyafumine mu mulandu wakwa chande umulumendo uwaibile umupeto wa motoka elyo bamweleka	Male
05-200916-132246_bem_a40_elicit_9.wav	twalibabilila indeleshi	Male
05-200916-193628_bem_a40_elicit_16.wav	akana kansha takaluba umo nyina apitile	Male
01-180101-140752_bem_d31_elicit_43.wav	inshiku shili shafula saana mukashana	Male
01-201005-224141_bem_fb0_elicit_8.wav	cilya bapwa ukuteya bapita mumbali bayakumanina kuntanshi balasokwela ne sabi ku masumbu	Male
01-200930-133148_bem_fb0_elicit_0.wav	aba musango uyu nga bannansha ndakana pantu nga nasumina kuti twaikala fye nabo nshita inono kabili waluba nook baya	Male
05-200916-152753_bem_a40_elicit_10.wav	tamwakale kuula ifimbusu	Male
05-200916-194744_bem_a40_elicit_38.wav	ku cupo niku mibengelele takwaba kulabako	Male
01-200922-102640_bem_d31_elicit_47.wav	pano batulangilila ubusuma bwaba mukupanga utubungwe twakubombelamo uto ifwebene twingabomfya pakufikilisha icimonwa lesa atupela	Male
01-180101-140752_bem_d31_elicit_12.wav	tiye inkutwale balekufwaya ba yama obe uko	Male
05-200918-100705_bem_a40_elicit_4.wav	abantu mu mushi ba mutemenwe nganshi	Male
10-200914-180622_bem_346_elicit_49.wav	lumbanyeni zambia no kwanga	Male
01-180101-045438_bem_d31_elicit_8.wav	ni nani uuli e mutwe wa lukuta abena efese five	Male
02-200916-225410_bem_197_elicit_23.wav	takuli uwingakusunga nga banoko	Male
01-200914-200932_bem_d31_elicit_49.wav	iwe ci katumbi leka ubupuba ulecita ubu	Male
02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa	Male
01-201001-225221_bem_fb0_elicit_21.wav	afwaya no kuti amumone nakalya awe ashita no bwalwa alanwa	Male
12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha	Male
02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila	Male
01-201012-184652_bem_fb0_elicit_20.wav	abene bali no kusala umunabo umo uwa butete uwanaka akatwe e wakoma umubansa	Male
12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina	Male
01-200918-090125_bem_d31_elicit_8.wav	elyo ne fintu fimbi ifikumine ubwikashi bwa muntu fyalipusanininafye na masambilisho tusanga mu cipingo	Male
05-200916-161926_bem_a40_elicit_8.wav	lelo nshaishiba ifyo bepika	Male
01-201005-222019_bem_fb0_elicit_50.wav	ukufuma ubushiku bwa lelo nakulabetilila banshimu tabakamone pakwikala	Male
01-201002-002057_bem_fb0_elicit_2.wav	ifwe twamufumisha panse no kutendeka ukumukalipila mpaka atendeka ukulila ico amona nafulwa sana	Male
01-180101-140752_bem_d31_elicit_41.wav	katumbi shilya inshiku shibili nalombeleko impiya shalishupa ukusanga	Male
02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe	Male
12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo	Male
05-200916-115646_bem_a40_elicit_13.wav	finshi mwaile mukucita	Male
01-201001-223110_bem_fb0_elicit_26.wav	kuti cilya aleposhita kalata pa post office bakumana na ulya cilumendo baumine kuli joni ku biaolo pa mulandu wa kulanda ifya butumpe na janet	Male
01-200922-110537_bem_d31_elicit_39.wav	kasama kwalifye bwino	Male
02-200916-223339_bem_197_elicit_10.wav	ampusushako ukufuma mubwafya	Male
02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa	Male
02-200917-225408_bem_197_elicit_4.wav	tapaashala fye nangu kamo	Male
12-201010-081738_bem_526_elicit_7.wav	yangu e bushe nabuca	Male
02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe	Male
