audio	sentence	speaker_gender
03-200921-105818_bem_798_elicit_60.wav	abantu abaletandalila incende ukwapona ubulwele	Female
03-201007-011712_bem_798_elicit_26.wav	icalemucusha amaano neli line ni lingi	Female
04-201008-155010_bem_40e_elicit_0.wav	apafumine ukwinika ishina lya mulenga	Female
03-201007-011712_bem_798_elicit_1.wav	aibukishe mfwa yakwa anastasia na lingi untu ba mangala baibile awe ifilamba fyapona	Female
04-201005-205341_bem_40e_elicit_20.wav	bamunyina balya mumfwile numbwile konkola na kaoma bena baleipika umwafi uwakupishamo abalecita imilandu	Female
04-201008-155010_bem_40e_elicit_4.wav	amashina yamo yafuma kuli uyu wine mukandi	Female
03-200925-050356_bem_798_elicit_2.wav	lelo ine pamulandu wa kukwata ubunte busuma ngo mwina kristu tabafwaile ukuti banseshe nje kumbi	Female
17-200916-192637_bem_346_elicit_41.wav	cinshi ukusakamana  ku nyimba baleshita amataba na cilemba ya soya	Female
03-200916-120506_bem_798_elicit_1.wav	emukutila umwaka wa cisungu waibela pantu wakwata imyeshi ikumi limo naibili	Female
04-200914-220511_bem_346_elicit_15.wav	finshi efyo mwalecita ku chalimbana	Female
03-200921-143443_bem_798_elicit_28.wav	tumeni kakalata kapali musange pali zero four eight one zero seven zero eight four four	Female
03-200921-114142_bem_798_elicit_23.wav	ukushitisha kwa bantu elyo no kusunga mu busha milandu imo iingafya ukwishibikwa	Female
03-201003-235942_bem_798_elicit_26.wav	bakosha no mulilo cinoono balaocela utunama twakocela	Female
17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse	Female
03-201004-091537_bem_798_elicit_37.wav	kuli wati nalimo afwile pali mailo kanshi wa myaka ishishi bantu	Female
04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi	Female
04-200917-201407_bem_346_elicit_13.wav	shani  ulishani'	Female
03-201006-013752_bem_798_elicit_4.wav	elyo alamushimikila nefyo bamwingishe ncito	Female
04-201008-151412_bem_40e_elicit_19.wav	nacine bashimikila imfumu fyonse ifyo mulenga acita ne fyo kalambo wine aba nefyo lesa amupa fyonse ifyo alomba	Female
03-201002-093346_bem_798_elicit_16.wav	nge ya baume	Female
17-200916-192637_bem_346_elicit_33.wav	shalenipo bakafundisha tukamonana mailo nakabili	Female
03-201004-110412_bem_798_elicit_6.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishimfuti nga baipaya abene shikalabafwako ukulwisha abalwani babo	Female
03-200925-010537_bem_798_elicit_46.wav	lelo baishile leka ukupepa	Female
03-200921-112400_bem_798_elicit_1.wav	mu calo ca australia mulandu ukupatikisha umuntu nangu ukumucena pakupanga icupo	Female
03-200921-162447_bem_798_elicit_23.wav	icintinya cakubomfya umubele wa muntu mukumucushishako pamo nga	Female
03-201006-011410_bem_798_elicit_12.wav	epa kumusenda ku calici uko aleya ali tubwelele nao ku ng'anda nje musunge	Female
03-201006-011410_bem_798_elicit_43.wav	eko kuli uko balefwaya abashilika ku kamba	Female
03-201007-002328_bem_798_elicit_48.wav	kuti abalepusa pa mwinshi nabo ni bambi	Female
03-200924-222234_bem_798_elicit_49.wav	kabili bulalelale bwa musango uushaba nangu ni nko ishesenshi ubwa kuti umo aba no mukashi wakwa wishi	Female
03-200916-120506_bem_798_elicit_27.wav	kuti mwafwaya akatabo akalembwa naba edmund kasonde akakuti imilimo ya bena kale	Female
11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	Female
17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito	Female
03-201007-002328_bem_798_elicit_10.wav	alefwaya kuti wongo amulondolweleko ifya ncito yenu nokomwikala	Female
03-200921-165915_bem_798_elicit_2.wav	mu calo ca australia umutitikisha wa mu ndupwa namu mayanda tawasuminishiwa	Female
03-200925-062606_bem_798_elicit_53.wav	coordinator wa citungu pamo nga kafwa wakwa kalemba alingile ukwangalila umulimo onse ukupitila mukusambilisha pamo no kulungika ifintu fyonse filelubana	Female
03-200921-214144_bem_798_elicit_11.wav	ukusembululwa nangu ukuputulwa kwa banakashi mulandu uwakakata sana mu calo ca australia	Female
03-200916-023738_bem_798_elicit_3.wav	nangu twingaya ku bulaya na mufyalo fya tupinda twalekana kanofye tukatontokanye ati nikwabene te mpanga yesu	Female
03-200921-105818_bem_798_elicit_49.wav	umuntu kuti ayambula ubu bulwele ukupitila muli ishi nshila	Female
06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina	Female
03-200925-050356_bem_798_elicit_0.wav	bushe imwe ninshi tamwalwishishe ukuti bamucinje ukuya ku musumba ukalamba	Female
03-201007-002328_bem_798_elicit_6.wav	mu cinsofye cakwe amona balafungulula campa ulya apeele wongo mailo icungulo	Female
03-200916-015847_bem_798_elicit_21.wav	abantu ngababwela elo nsaka ifukila	Female
03-200921-154823_bem_798_elicit_45.wav	ilyashi limbi ilyapa milandu ya mutitikisha wamu mayanda ne fitupa fya bwikalo ifyupo fyakupatikishiwa	Female
07-200916-171635_bem_c20_elicit_5.wav	imfumu yayatifye ee nomba abilapo	Female
03-200923-215451_bem_798_elicit_19.wav	elyo nga cabefyo mwibukishe ukuti na umbi umwina kristu nga imwe alekabila ukukoseleshiwa kumo kwine	Female
03-201006-005222_bem_798_elicit_24.wav	shamitombo alilolekesha amona lili lyafina saana pa menso	Female
03-201001-100406_bem_798_elicit_5.wav	ati amaano yesu twalepelana mukweba abaice imilandu yakale ukufunda imilimo yonse pansaka kubaice nabakalamba	Female
04-200914-220511_bem_346_elicit_10.wav	caawama twebeko bwino nomba efyo walecita pama holide yobe	Female
04-201005-212919_bem_40e_elicit_21.wav	abantu batoota babwelelamo	Female
03-200916-133712_bem_798_elicit_29.wav	impupu nipa ku boko	Female
03-201006-011410_bem_798_elicit_30.wav	maria afumapo aya na filya apali abesukulu banankwe apo pene epo ayasanga na pauli ferdinand	Female
03-200924-200908_bem_798_elicit_11.wav	uwatetekela onse alisubwa kukuba imfumu nga iwe	Female
03-201006-015824_bem_798_elicit_5.wav	baingila na mu nganda ukumone filubilemo	Female
03-200923-215451_bem_798_elicit_2.wav	ilyo aleciluka umusebo nalepita ukuya ku mpika	Female
03-200925-003120_bem_798_elicit_40.wav	lelo imisepela ishibe umulandu twayebela ifyo tayakatwalilile ukukonka ifyo twayeba ukucita  libe tamulashilesha nangula panuma yakuilesha	Female
03-200916-015847_bem_798_elicit_20.wav	tabekala mu nsaka inshita yonse  ulucelo kulaba ukuya ku ncito	Female
03-200925-010537_bem_798_elicit_51.wav	kabili natwalilile ukwikala mu nshila ishabipa	Female
07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi	Female
06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo	Female
03-201006-011410_bem_798_elicit_46.wav	lyena na basungu baka ba mucele	Female
11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma	Female
03-200916-133712_bem_798_elicit_5.wav	akabwelelela kalalya	Female
03-200924-194133_bem_798_elicit_33.wav	dabidi nakwata ubuyo muli ubu bulwi	Female
03-201006-002050_bem_798_elicit_18.wav	ee taata kabili ninshi naco wawamya	Female
03-200923-215451_bem_798_elicit_9.wav	beleneni ukwamba pe bula four icalengele uyu mulumendo ukuba uwampamfu	Female
03-201004-091537_bem_798_elicit_30.wav	yatile nkondo ishipwafye cabwela caisha no mwana	Female
03-200924-204525_bem_798_elicit_38.wav	ukukanaba bwinokwesu kuti kwaba ukwamishiwa	Female
11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko	Female
17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'	Female
06-200916-094743_bem_c20_elicit_48.wav	kaingila na ukwingila kasanga na mwana sunkutu umo pa cipuna	Female
03-201002-091908_bem_798_elicit_0.wav	mulandushi ukalamba ba kambole balembele ici citabo kusungila abana kukula mutambi shimo shimo isha babemba nemitundu iimbi	Female
03-201007-002328_bem_798_elicit_3.wav	shamitombo alayo mubiye ati mune naya ku mpanga	Female
06-200917-130741_bem_c20_elicit_14.wav	umwaice atulukusha ati imfuulile umunandi ikoosa afilwa	Female
03-201004-001734_bem_798_elicit_38.wav	bashibekatafye babasenda na ku mushi umo babela babula ne mfuli shabo babika na pa mulongo	Female
06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali	Female
04-201005-205341_bem_40e_elicit_5.wav	e calengele benike nyinabo katayi batile ni nakaoma	Female
03-200925-053533_bem_798_elicit_33.wav	ilyo panuma nge ntungulushi twashininkisha ukuti uyu mweni alifyalwa cipya cipya	Female
06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya	Female
17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila	Female
04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu	Female
03-200924-200908_bem_798_elicit_24.wav	ca cine twalilengwa ukuba imfumu kabili bashimapepo kuli lesa wesu kabili tukaba no bufumu pesonde	Female
04-201005-204642_bem_40e_elicit_11.wav	ifyo mulenga alepepa	Female
03-201007-022920_bem_798_elicit_35.wav	aaleefwaya no kuyamona nga balibikako ifipepala fimo ifyo aleenda nafyo ifingamulondola nga ininani	Female
03-201007-011712_bem_798_elicit_49.wav	shamitombo aile ku cimbusu maria ena aikele pa mwinshi no mweshi nao naubalika nganshi	Female
03-200925-010537_bem_798_elicit_15.wav	ukutula ku kuwa kwa bafyashi bantanshi adamu na eva ifwe bonse twaba ababipa ku cinso cakwa lesa	Female
03-201006-021353_bem_798_elicit_13.wav	bakapokola bekabeka aba mfalashi bali ikumi limo na babili	Female
03-200925-003120_bem_798_elicit_31.wav	pantu imimbulu ikali ikamwingilila elyo tayakapanye mukuni wakwa kristu	Female
16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa	Female
04-201008-154234_bem_40e_elicit_29.wav	kapambwe alatushina ifimputwa ukwabula ukusosa alasunka mama pamo na ba mayo mwaice	Female
03-201006-021353_bem_798_elicit_22.wav	aya fika na ku mushi kwa wongo kacili akasuba takalawa	Female
17-200916-193611_bem_346_elicit_49.wav	bushe mwacilya nangu tamwacilya	Female
17-200915-120130_bem_346_elicit_31.wav	muleya pa holide	Female
06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	Female
03-200916-023738_bem_798_elicit_43.wav	aba bana besu bantu twaishiba pamishi bafyalilwe  leelo pali nomba imishi yabo yaba icilangililo kuli fwe bonse	Female
04-201009-110017_bem_40e_elicit_0.wav	mulenga pali musonda we tandwe	Female
06-200918-153816_bem_c20_elicit_5.wav	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya	Female
04-200916-232135_bem_346_elicit_1.wav	ngakwafika niwebo geledi one	Female
09-200916-054405_bem_a40_elicit_4.wav	pakuya ku ng'anda ikalamba tatulandilapo fye tubomfya amashiwi yashunguluka	Female
17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi	Female
07-200916-171635_bem_c20_elicit_11.wav	imfumu ileumfwafye uko abantu balecita icongo	Female
03-200916-023738_bem_798_elicit_26.wav	naifwe tulingile ukwenda mu makasa yabo  twishibe ukukwatilile fupa tulelyako	Female
03-200921-114142_bem_798_elicit_50.wav	ilya ciputulwa icilolesha pafya mukati ka calo ica department of home affairs pa wwwhomeaffairsgovau	Female
03-201004-113233_bem_798_elicit_8.wav	umwana nga afyalwa uwa pa bufumu bemafye ibumba lya fita amakumi yabili	Female
11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi	Female
03-200925-062606_bem_798_elicit_39.wav	kumfwa bakasalanganya nabo bakalapeela abakashitisha aba bakashitisha bakalasenda ifitabo ukulingana ne mpendwa bengashitisha	Female
07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba	Female
04-200917-202808_bem_346_elicit_19.wav	ingileni ba geledi one b	Female
03-200925-003120_bem_798_elicit_10.wav	kabili muli uku kubombela pamo emo balesalanganishisha ifitabo fyabo	Female
03-200921-162447_bem_798_elicit_14.wav	ukupitila mukumuletela umwenso nangu ukumonawila umutende	Female
07-200916-162122_bem_c20_elicit_41.wav	nomba pakumupa ifumo abati kwena nemwine ifumo ili lya micence kanshi bayelisunga bwino	Female
06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	Female
03-200924-222234_bem_798_elicit_38.wav	mulange ukusekelelana kuli umo no munankwe	Female
11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	Female
03-200925-061220_bem_798_elicit_46.wav	natuleya let's go citabo ca muntu uuli onse	Female
07-200916-162122_bem_c20_elicit_37.wav	imfumu yalifyele umwana umwanakashi umusuma saana	Female
06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu	Female
03-200923-215451_bem_798_elicit_28.wav	ukulengwa umwenso	Female
03-201006-002050_bem_798_elicit_7.wav	pantu aleafwaya ukwenda amapanga nao nge fyaendele wishi	Female
17-200915-120130_bem_346_elicit_10.wav	nshikwetepo incende iyenu	Female
03-200916-023738_bem_798_elicit_37.wav	eico afwile ukulaibikako	Female
03-200921-143443_bem_798_elicit_8.wav	elyo nokusangwa mwibumba ilyabaleufya icupo cakupatikishiwa ngacakuti teiwe cikumine	Female
06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka	Female
03-201004-110412_bem_798_elicit_26.wav	ubushiku bushilile kantu kwaisa na mukenda na kaitali ku kwisa bulako umo ulya alesunta pa kwenda	Female
17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu	Female
03-201006-011410_bem_798_elicit_26.wav	asuka anatole uwamutolele alamulondolola ku banankwe abasungu na bafita	Female
14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya	Female
03-200916-125910_bem_798_elicit_31.wav	niwe kabundi munshikulilwe linga	Female
04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo	Female
17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita	Female
09-200916-054405_bem_a40_elicit_21.wav	natotela sana	Female
17-200916-152419_bem_346_elicit_31.wav	alomfwa kuli efyo nalanda pano pa ng'anda	Female
03-200921-171929_bem_798_elicit_15.wav	ukupatikisha nobunkalwe mukupanga icupo	Female
17-200915-120130_bem_346_elicit_17.wav	mufwile kupwilikisha ku ng'anda	Female
04-201009-110829_bem_40e_elicit_23.wav	kanshi nalimo uyu mulenga e kaino wine	Female
03-201007-004908_bem_798_elicit_9.wav	elyo amaano yabwela yailuka no kuti lingi wa bwinga untu ofishamo abaana bakwe nao baliba	Female
03-200924-200908_bem_798_elicit_32.wav	nalimo kuli nganga iilemubuka iilefwayo kumupeela umulandu pamo na matipu	Female
04-200917-142312_bem_346_elicit_49.wav	caawama wasambililako pali sayansi	Female
03-200925-070127_bem_798_elicit_29.wav	ishiwi icilonganino lipilibula ibumba lya bena kristu lelo icikulwa umo balongana kuti caitwa gospel hall chapel meeting room nangula ishina limbi	Female
03-201004-001734_bem_798_elicit_18.wav	isabi ne fiswango fya mu mu mana nafyo afiti lesa atebeta	Female
03-201004-110412_bem_798_elicit_35.wav	beena labaishibe ukuti nalimo babatekele kubepaya iyoo	Female
03-200916-015847_bem_798_elicit_4.wav	pantu umwana te wa muntu umo wabonsefye	Female
03-201004-091537_bem_798_elicit_41.wav	panuma elyo baeba no um wikete abati nomba kepaye cipondo cobe	Female
03-201006-025003_bem_798_elicit_15.wav	nomba koyikoyi ampeele cipope icakukanalanda uyu mulandu ku bantu no kumusokolola apo aikala pa mipili	Female
07-200916-164857_bem_c20_elicit_28.wav	awe umulumendo aya na mukayanda baamulangile	Female
17-200915-120130_bem_346_elicit_15.wav	leka iminineni	Female
04-201009-110017_bem_40e_elicit_4.wav	pakubala natumfwe bwino uyu mulandu we tandwe	Female
03-200925-043821_bem_798_elicit_44.wav	icitesheni ici calikuulwamo ne mishi iingi pakuti icitesheni ici cikule abantu abalecita amakwebo baishile balepalamina mupepi	Female
03-200925-061220_bem_798_elicit_1.wav	natunineko imiti imbi	Female
09-200916-054405_bem_a40_elicit_29.wav	tulifye bwino kabili mwaiseni	Female
11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke	Female
03-200921-143443_bem_798_elicit_0.wav	ukuufya abaice mukupatikishiwa	Female
07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	Female
03-200916-010158_bem_798_elicit_0.wav	leelo twishibe ukuti akafumbe tali ntuta ulya twaleipaya mu filiba fya mapanga	Female
03-201007-002328_bem_798_elicit_15.wav	umo apitile muli ne fimpusa na kupukupu	Female
03-200916-010158_bem_798_elicit_29.wav	twishibe ati ukuba no bupe no bwafwilisho tafitula nga meno	Female
03-201002-085315_bem_798_elicit_29.wav	bushe pabcibelushi cimo finshi fyali ku famu kwa macdowell	Female
03-200916-142856_bem_798_elicit_13.wav	umweni talisha munsoli ngalisha munsoli ninshi ningomba	Female
03-201002-091908_bem_798_elicit_34.wav	amabele yalafuma	Female
03-201002-085315_bem_798_elicit_11.wav	bushe pio alebomba kwi pa central school	Female
03-200916-015847_bem_798_elicit_39.wav	twilaba ukuti bantu ba bonse  kanshi tumone mbale ico batwafwako fwe bonse ukucila ukumona pali ineneka	Female
06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	Female
04-201008-153522_bem_40e_elicit_29.wav	kanshi umubili wakwa mulenga umbi fye	Female
03-201001-100406_bem_798_elicit_29.wav	panuma abantu nomba balanwafye shikulu namaama beena tabanwene balepitamo ukulamununa abaleelwa nabakolelwe saana ukubasunga bwino bwino	Female
03-201007-011712_bem_798_elicit_8.wav	ecimo cine na anatole uyu wafwile nomba line kuli ba mangala	Female
04-200916-232841_bem_346_elicit_23.wav	lintu atampile mu geledi one alecita bwino saana	Female
03-201001-105646_bem_798_elicit_43.wav	nelyo mwafika kwaliba ifintu ifi ifyalekana lekana musonko ukali ngatwaima nokwima	Female
04-200917-201407_bem_346_elicit_24.wav	caawama saana	Female
06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga	Female
03-201004-110412_bem_798_elicit_38.wav	balalandilafye mu cilimi ca bushimapepo ico na bene balulimi bashumfwa kanofye nga ni bashimapepo nabo	Female
03-201002-051828_bem_798_elicit_13.wav	ilyo twafikile ku ndola abakalamba baingila incito naine naingila iyakuwamya amaluba nokwipika	Female
03-200925-061220_bem_798_elicit_0.wav	lelo ifwe tatwamukokelele	Female
16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	Female
03-201007-013831_bem_798_elicit_46.wav	ubushiku baleti lelo nalimo viloto aleisa balolela nakalya	Female
03-201002-091908_bem_798_elicit_29.wav	lwimbonshi baleimba apa fulwe tanina leelo nanina kumukolobondo	Female
06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo	Female
03-200916-033028_bem_798_elicit_21.wav	leelo baleibikilishako na lesa nao talaba iciminine eico ilelo nabo ishuko lili nabo	Female
17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha	Female
03-200924-194133_bem_798_elicit_28.wav	kabili cisuma ukwishiba amalembo walayabomfya na mepusho yakwipusha pamo ne filangililo	Female
03-200916-133712_bem_798_elicit_17.wav	cimumbwa pala nooko pala wiso ukuwama	Female
04-200917-201407_bem_346_elicit_12.wav	kanshi palya wabepusha	Female
03-201007-015856_bem_798_elicit_61.wav	koyikoyi ukuboko kumo kuli pa mukoshi wakwa shamitombo kumbi nako kulepepesha napali mfuli	Female
03-201006-003654_bem_798_elicit_12.wav	nalimo kuti ayapwako imyaka imoimo	Female
04-200916-232135_bem_346_elicit_14.wav	ululimi lusuminishiwa mu geledi cinyanja	Female
04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo	Female
03-200916-133712_bem_798_elicit_1.wav	akalimba ka kwashima takapwisha misango	Female
03-201006-002050_bem_798_elicit_27.wav	mu nshila mwalilalwa nga waenda ne bumba cintu cayafya ukucenele mu macushi yonse	Female
03-201007-004908_bem_798_elicit_21.wav	kabili nabaishibe ukuti ni mfumuku mwabo kuntu afuma niomba umucinshi bamupeelo ukalamba saana	Female
03-200923-215451_bem_798_elicit_3.wav	elyo kwashelefye kwempe nga nalimunyantile	Female
03-200916-010158_bem_798_elicit_3.wav	umwana ukonka amafunde yasuma ayaku bwaice alakula nayo alakota nayo	Female
03-200916-125910_bem_798_elicit_6.wav	pali aya malumbo pali yamo ayo abengi bengatontonkanya ati ninsele awe mukwai tensele iyo malumbofye	Female
03-201002-054811_bem_798_elicit_5.wav	atila inkanda tekantu pantu yaba mucipasho cimo	Female
03-201006-015824_bem_798_elicit_20.wav	ukwingila mu nanda kasanga namukakaala	Female
03-200921-171929_bem_798_elicit_5.wav	umutitikisha wamu nganda tawabafye mukuuma kweka	Female
03-201007-011712_bem_798_elicit_16.wav	ferdinand atemenwe saana pa kumfwo mulandu wa musango ifi	Female
03-200925-043821_bem_798_elicit_1.wav	umo akongwele indalama ku munankwe	Female
03-201006-005222_bem_798_elicit_28.wav	shamitombo amaano yamupwa ebele ndefuma shaani	Female
03-200916-023738_bem_798_elicit_40.wav	emo balelanga abasenshi amano ngefyo ba katolika abasungu bakale bale eba bashikuli besu	Female
03-200921-143443_bem_798_elicit_23.wav	kuti watumina ba kapokola ba calo ca australia ba afp pa one three one two three seven pakuti ukwateko ubwafwilisho	Female
03-200921-112400_bem_798_elicit_21.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
03-200921-105818_bem_798_elicit_14.wav	lelo abantu abakwete ifilangililo ne fishibilo fya ubu bulwele bafwile ukuya ku cipatala icili mupepi ilyoline fye pakuti bengaya bondapako	Female
03-201007-015856_bem_798_elicit_24.wav	ala nshilondolwele nandakai ifyo cali ku ling	Female
03-201006-002050_bem_798_elicit_13.wav	mwe bantu bandi moneni ifyo icaalo candi ciletenta ku balwani aba batushingauka mpanga yonse	Female
03-201002-054811_bem_798_elicit_23.wav	pamulandu wa kushota two hundred pounshi incito yapwa cilia batila umwaka ushili obe taucilwe baka	Female
03-200925-053533_bem_798_elicit_14.wav	te kumusengela nga membala iyoo	Female
03-200925-010537_bem_798_elicit_36.wav	ubunte bwesu bulatukosha no kutulenga twishibe lesa na maka yakwe	Female
03-201004-113233_bem_798_elicit_16.wav	nabo caba kanshi nga e lubausho	Female
04-201008-153522_bem_40e_elicit_9.wav	balabika sana ifikansa umuntu nga asosa ati nimona cakuti	Female
03-201002-091908_bem_798_elicit_8.wav	nshatalile andala no mwanakashi	Female
03-201007-015856_bem_798_elicit_42.wav	ba shibwinga bali mu kayanda beka baletontonkanya ifingi saana ifyamitekele ya caalo cabo	Female
03-201003-235942_bem_798_elicit_8.wav	fyaima fyatwalana yasuka yaikatapofye umo elyo yapeema	Female
03-201006-021353_bem_798_elicit_20.wav	ukumonamo nakalya tamuli bantu	Female
03-200916-010158_bem_798_elicit_45.wav	bantu abatalaba banabo bakubwaice	Female
06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana	Female
03-200924-204525_bem_798_elicit_42.wav	mwisenge line kuti twasambilila twakoseleshiwa twasansamushiwa no kucincishiwa	Female
04-201008-154234_bem_40e_elicit_23.wav	na bamayo mwaice abafumine ku katanga bali ne fumo lya bubeli baishile ku kupaapa ku mushi nabo twali nabo mu nanda	Female
03-200925-043821_bem_798_elicit_3.wav	panuma yakubelenga umunankwe afwile	Female
03-200925-061220_bem_798_elicit_15.wav	camucinshi ukulolela mpaka apwisha	Female
04-200916-232620_bem_346_elicit_21.wav	pakanwa	Female
03-201002-054811_bem_798_elicit_1.wav	canda mumapepo	Female
04-201005-212919_bem_40e_elicit_19.wav	muyeeba bashamfumu ukuti aba bakalimamalungu nga mwabacimfya teti mubateeke kuti mwabeba bayafwaye calo kumbi	Female
17-200916-192637_bem_346_elicit_12.wav	mwaumfwa namumfwikisha	Female
04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga	Female
03-201001-100406_bem_798_elicit_27.wav	pabantu baishile abo shikulu aitile pali naba ciwanangala ba mulimansenga naba kapalakasha	Female
03-200925-070127_bem_798_elicit_6.wav	kuti cacitika nga mwasuminishanya	Female
04-201008-151412_bem_40e_elicit_31.wav	kuno takwaba kupashanya tuni nga tulelila nangu ukupashanya ifilelile nama	Female
03-201006-005222_bem_798_elicit_5.wav	icungulo abantu baisalongana akabung we pa mwinshi wa tanda yakwe	Female
03-200920-120041_bem_798_elicit_28.wav	abantu abaleikata inama ne fyakulya fimbi ififuma ku nama ifikwete akashiishi ka kolona	Female
11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	Female
17-200916-192637_bem_346_elicit_4.wav	nalamifundako ulwimbo	Female
03-200921-114142_bem_798_elicit_51.wav	nangu pe buula lyapa intaneti ilyaba australian federal police pa wwwafpgovau	Female
03-200916-133712_bem_798_elicit_22.wav	iciku pempula ecikulya	Female
03-201007-002328_bem_798_elicit_16.wav	mu mushi mwakaba na see	Female
11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani	Female
03-201006-011410_bem_798_elicit_1.wav	kuti nanaka nalepela	Female
03-200923-230549_bem_798_elicit_48.wav	elyo dabidi apalanya ifintu aumfwile ukupitila mukwipusha abantu ne fintu aimwenene umwine	Female
03-200925-062606_bem_798_elicit_18.wav	ekutila nga cakuti kuli no kuba ukulongana kwa mikupe nelyo amasambilisho pa lukuta ululi lonse	Female
03-200916-040939_bem_798_elicit_42.wav	abantu abengi napa bana besu bamo bamo balilaile abenamwabo ifintu ifingi panshita balefwaya ukuti babasale	Female
04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti	Female
06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili	Female
03-200916-040939_bem_798_elicit_47.wav	uyu musango ubi	Female
03-201006-021353_bem_798_elicit_3.wav	maria vigodolo nao ninshi abwela ku sukulu ese aloshe nkashinankwe	Female
03-201001-100406_bem_798_elicit_13.wav	nokutila abanakashi nibanankomesha kanshi kano wabataluka kanofye ngawakula elyo waupa	Female
03-201007-004908_bem_798_elicit_33.wav	nicifye ndi mwinafyalo nalimo teti unsumine pa lupwa lwenu kabili muli ba ku bufumu ine nalimo ndi mupabi	Female
03-201007-004908_bem_798_elicit_17.wav	bati balande cinoono ifi maria e pa kumusenda ku mwakwe ati baye ekuleko cinoono ico elyo bafumafye mucalici	Female
03-201006-025003_bem_798_elicit_41.wav	koykoyi ena ali pa mfalashi abashala bena balifye ne nkasa	Female
