audio	sentence	speaker_gender
03-200916-033028_bem_798_elicit_3.wav	mu cishinka umwaume wa cengela alomfwa ifyo abanakashi balanda	Female
04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale	Female
04-200917-143010_bem_346_elicit_12.wav	naiwewine	Female
03-201002-051828_bem_798_elicit_40.wav	umusungu nalebombako nomunankwe batendeka ukwamba fwebatifi beena baleti nalimo nshaishiba icisungu tabaishibe ati naleeya ku night sukulu	Female
03-201007-002328_bem_798_elicit_47.wav	abantu kabapasangane laata	Female
03-201001-105646_bem_798_elicit_34.wav	wilashinina umunobe ubunte bwabufi	Female
03-201004-091537_bem_798_elicit_31.wav	kwaliko icimusango cimo ico balecila	Female
06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	Female
04-201005-213708_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	Female
04-200916-223805_bem_346_elicit_31.wav	kennedy taulefwaya ukwisa kusukulu	Female
03-200924-194133_bem_798_elicit_34.wav	cacine dabidi alefwaya ukucimfya	Female
03-200925-010537_bem_798_elicit_10.wav	twamwene ifyo atantike pakuisosela umwine ku bayuda banankwe mu lulimi ulo baleumfwa elyo no mucinshi wali mu kulanda kwakwe	Female
04-201009-122744_bem_40e_elicit_26.wav	shaba ne cifungalashi mu mishipa yonse	Female
03-201006-013752_bem_798_elicit_27.wav	bantu ababi nganshi ifwe pa lupwa lwesu e batupwile na ka viloto aka wamona kaba muno nsunga kana ka mukalamba wandi	Female
06-200917-110207_bem_c20_elicit_14.wav	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba	Female
04-201012-174116_bmy_47d_elicit_2.wav	na nomba amanika ya mimana ingi mu lubemba mukasanga yaba ne mputa sha kale	Female
04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba	Female
03-200924-204525_bem_798_elicit_31.wav	isenge lilondolola ishiwi lya cigiriki koinonia ililanda ukwampana no kulila pamo ukwamukate no kunwa umwangashi	Female
17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo	Female
06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika	Female
03-200916-015847_bem_798_elicit_40.wav	tuleeba ne nsansa pakutuminako insoka iyaletusuma fwe bonse	Female
06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti	Female
14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	Female
03-201002-051828_bem_798_elicit_49.wav	nakumanya dr waku america umwina uganda  kampala dr ed leejones aleebomba ku new york hospital	Female
04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu	Female
03-200925-061220_bem_798_elicit_41.wav	bushe umucila batile wamaka ukucila umulembe wa nsofu	Female
03-200923-215451_bem_798_elicit_1.wav	alifye umunono	Female
03-200924-204525_bem_798_elicit_6.wav	isenge ninshi	Female
03-200915-234914_bem_798_elicit_37.wav	tutontokanya mu lulimi lwesu  elutulanga na mano ne mimwenene	Female
03-200921-114142_bem_798_elicit_44.wav	ilyashi limbi pa mulandu wa kushitisha kwa bantu no kusunga mubusha mu calo ca australia	Female
03-201002-085315_bem_798_elicit_1.wav	aloseshe mukutila alyumfwile bwino saana nicikanga aye amukumbatile	Female
03-200916-120506_bem_798_elicit_3.wav	mukwai pesamba pali ubutantiko bwa myeshi kukuso kuli imyeshi mu cibemba elyo kukulyo kuli imyeshi mu cisungu	Female
17-200916-193611_bem_346_elicit_21.wav	imwe mwe baume iseni kuno	Female
03-200915-234914_bem_798_elicit_35.wav	imibele elo ne fishilano fyacila mutundu nangu ulupwa	Female
03-200916-120506_bem_798_elicit_19.wav	umweshi wa august wayakanikanamo imyeshi ibili mumwaka wacibemba	Female
11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	Female
04-201008-153522_bem_40e_elicit_0.wav	mulenga abuka mu mupashi	Female
06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	Female
03-200915-234914_bem_798_elicit_16.wav	ifya bubi filandwa mu ng'anda pakushiniina umubi	Female
06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila	Female
03-200925-061220_bem_798_elicit_31.wav	mbisi walishiba cinshi cilya	Female
03-201006-005222_bem_798_elicit_29.wav	ukwafiseme ku ciibwe amona balakakula ifyo baishile nafyo	Female
04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	Female
17-200915-120130_bem_346_elicit_49.wav	ndefwaya iwe ukutweba	Female
03-200925-050356_bem_798_elicit_10.wav	pantu ifilonganino fya ba pentecost	Female
03-201004-091537_bem_798_elicit_15.wav	abantu bonse balefwayafye ukuti ba muhenda ne bumba lyabo babatulanyeko ku bulwi	Female
06-200917-130741_bem_c20_elicit_33.wav	umushi na umbi wali peshilya libiye	Female
07-200916-164857_bem_c20_elicit_12.wav	awe umulumendo atampa na ukukafyontelela icipute	Female
03-201004-103454_bem_798_elicit_30.wav	caaba nge cipangano ukupangula amafumo pa mwinshi ati pali filya nalimo afuma twaisa mulusa afwila nangu pa mwinshi	Female
03-200916-125910_bem_798_elicit_3.wav	amashiwi ayalatantama apa pesamba yamo tabayalanda kuncende shimo elyo yambi nayo yalalandwa	Female
03-201002-054811_bem_798_elicit_60.wav	naba nine kolwe akota asabilwa nabaana	Female
03-201006-005222_bem_798_elicit_3.wav	wongo ashimonakofye na bantu bakwe bebele uyu muntu tewamasange iyoo	Female
04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	Female
03-200924-204525_bem_798_elicit_40.wav	twaba abakukumanya imitontonkanishe ne myumfwile iyapusana no bucindami	Female
03-200921-112400_bem_798_elicit_25.wav	bakapilibula wa fitundu ukufuma ku tis kuti bamyafwilishako ukupilibula ifitundu lelo tekuti babombele kuli bumpanda mano	Female
09-200916-054405_bem_a40_elicit_27.wav	ici calelenga ifiko mu menshi ayo bashalebilushako iluntu tabalati banwe nangu bepikile	Female
04-201005-213708_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	Female
03-201007-013831_bem_798_elicit_1.wav	na maano yamupwa alalakalakafye	Female
03-200918-110406_bem_798_elicit_39.wav	muficitwa fyabo ifisuma balitwanka pakuti twipona	Female
03-200925-050356_bem_798_elicit_39.wav	kabili kwali no kulanshanya ukusuma mwisamba lya cimuti icikalamba icaba palya na nomba	Female
06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	Female
14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu	Female
03-201006-002050_bem_798_elicit_6.wav	fyonse ifi fyalemucusha amaano	Female
03-201002-093346_bem_798_elicit_2.wav	umulumendo nga akula ishiwi lilatikamainkola ilamba ukuseela apo aleele	Female
04-200916-223805_bem_346_elicit_30.wav	pa mwenu pa ng'anda	Female
06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke	Female
03-201004-001734_bem_798_elicit_40.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishi mfuli nga baipaya abene	Female
17-200916-192637_bem_346_elicit_3.wav	imakaneni	Female
03-201006-025003_bem_798_elicit_46.wav	ba mangala bayangilwefye ku kunwo bwalwa	Female
04-201008-153522_bem_40e_elicit_18.wav	kanshi takwaba icintu ico bapela ishina icishabako	Female
03-200916-023738_bem_798_elicit_27.wav	cacine ulubuli mute	Female
03-200925-062606_bem_798_elicit_27.wav	nakuba ulo lupapulo ulwabapo talwabamo icintu nangu cimo icingatulesha ukufikilisha icimonwa icili conse ico lesa engapeela pa lukuta nelyo mu citungu nangu mu calo conse	Female
03-200916-040939_bem_798_elicit_37.wav	ngatacali ifi ifintu ifingi balecita ngatatufimona	Female
03-200925-061220_bem_798_elicit_40.wav	ee nifyo nabasosa nabatweba	Female
03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa	Female
07-200916-162122_bem_c20_elicit_48.wav	awe mukwai kapoli asanga na icibwendo apo acifuma	Female
04-201005-213708_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga	Female
06-200916-152623_bem_c20_elicit_35.wav	we kameme kandi luka tumone	Female
03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu	Female
03-201006-021353_bem_798_elicit_42.wav	shamitombo ayasuka ati natampile ukumfwa pa mfwa yakwa anatole nomba nshaikalishe mu blueville inshite ikalamba pakuti njishibe fyonse	Female
03-200925-070127_bem_798_elicit_10.wav	icitabo ca natuleya  lets go ca bantu ba mu nkuta shonse	Female
03-200916-142856_bem_798_elicit_4.wav	umweni wakwa kolwe alya efyo kolwe alyako	Female
04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela	Female
04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	Female
06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	Female
03-200921-214144_bem_798_elicit_19.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
04-201005-211232_bem_40e_elicit_12.wav	llyo bapwa ukupepa babwelelamo ku kutwala mwamba kwa ntalasha	Female
03-201001-105646_bem_798_elicit_40.wav	abantu balecula saana	Female
17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha	Female
03-201003-235942_bem_798_elicit_12.wav	batipo no bulendo baima balaya	Female
09-200916-054405_bem_a40_elicit_13.wav	finshi musonda balefywa ukukula mu mushi wabo	Female
07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	Female
03-201007-022920_bem_798_elicit_13.wav	papililefye milungu ibili ninshi cili na mu mwaka lupya nokufuma mu cipatala afuma	Female
03-200921-105818_bem_798_elicit_19.wav	nga cakuti muletunganya ukuti namukwata atemwa umuntu umbi nakwata ifilangililo ne fishibilo fya bulwele bwa kolonavailasi	Female
11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa	Female
04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	Female
03-200924-194133_bem_798_elicit_24.wav	bushe nikwi ningafumya ayasuma kuti yasangwa ku kamana	Female
03-200925-010537_bem_798_elicit_39.wav	palwa kwishiba yesu no kukansha mu cebo ukupitila mukusambilisha mu fifulo ifingi muno calo cesu ica zambia na ku bena mupalamano besu	Female
03-201007-011712_bem_798_elicit_27.wav	bushe ninshi kuu ashitafye lingi na kabili	Female
04-200917-142312_bem_346_elicit_43.wav	alelyafye ama bisiketi	Female
04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	Female
11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke	Female
17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa	Female
03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume	Female
03-200925-062606_bem_798_elicit_0.wav	twaishibo kuti yesu kristu akwata umubili wakwe pano isonde	Female
03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa	Female
07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	Female
11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	Female
03-201004-091537_bem_798_elicit_0.wav	mu cifungo muhenda na banankwe baikelemo imyeshi ine	Female
03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo	Female
04-201005-205341_bem_40e_elicit_6.wav	efyo caba mu lubemba umuntu nga abeleka ishina lyakwe liba nga ilyashikama mu ishina lya mwana balati shimwila namwila	Female
03-200916-125910_bem_798_elicit_4.wav	amalumbo mu cibemba yaba apengi kwaba amalumbo yashamfumu abantu bafye imilimo inama nefyuni elyo nafimbi ifyalekana lekana	Female
03-200921-160552_bem_798_elicit_1.wav	mu calo ca australia umutitikisha wamu ndupwa namu mayanda tawasuminishiwa	Female
03-201002-085315_bem_798_elicit_42.wav	londolola mu bwipi icalengele ukutila pio eshibe ukutila kanshi vera tali namulandu peelyashi lyakwe nelya kwa alfred chunsu	Female
06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti	Female
03-200924-181036_bem_798_elicit_10.wav	dabidi aishibe icalingile ukucitwa no musango alemwenamo ifintu wamulengele ukushininkisho kuti ifishingacitwa fyali nokucitwa pantu lesa ali kulubali lwakwe	Female
06-200917-110207_bem_c20_elicit_1.wav	imfumo aiti kabiye uko we kanagwawe	Female
03-200924-222234_bem_798_elicit_51.wav	intambi sha cilonganino limo limo shilalesha isenge	Female
03-200921-162447_bem_798_elicit_34.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
04-200914-215547_bem_346_elicit_29.wav	nshilecetekela ati iwe ulekola icikolekole	Female
03-200924-222234_bem_798_elicit_17.wav	abakoshanya cilelangilila ukwampana kwa umo no munankwe ngefyo twaba abaikatana mu bwite bwakubombela pamo	Female
03-201004-001734_bem_798_elicit_34.wav	awe epakwimya maboko mu mulu abati tucimbe	Female
17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse	Female
03-200921-154823_bem_798_elicit_46.wav	elyo nokushitisha kwa bantu kuti lyasangwa pe buula lyapa intaneti ilya ciputulwa cilolesha pa fyamukati ka calo ilya wwwhomeaffairsgovau	Female
07-200916-162122_bem_c20_elicit_17.wav	uko tucinda canca	Female
04-201008-154234_bem_40e_elicit_10.wav	kuti cilya fye ilyashi lyafukila bamona ing'anda yabuuta tutu ku ilampi lilya ilyabumi ilyakwa mulenga	Female
03-201002-085315_bem_798_elicit_18.wav	mu mitingi yakusukulu pio aleshipula	Female
17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b	Female
04-201008-155438_bem_40e_elicit_4.wav	bushiku bumo bali pa cibwanse baleisha na banakashi banankwe	Female
03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa	Female
03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville	Female
03-200916-040939_bem_798_elicit_46.wav	ulo balebwela baleisa no bufi nabumbi	Female
03-200925-061220_bem_798_elicit_43.wav	he he he lyaumfwika nge lyanshi ilisuma ilitali tefyo	Female
03-200924-194133_bem_798_elicit_0.wav	ubwa lelo lesa alekupela mu minwe yandi	Female
04-200917-202142_bem_346_elicit_22.wav	steward cinshi caalubana	Female
03-201004-091537_bem_798_elicit_42.wav	pakwipayo muntu wa musango yu tabafwaya kuti afwe bubibubi iyoo	Female
03-200925-061220_bem_798_elicit_35.wav	hehehe kulya kululamba lwa mumana ni ncende iisuma iyacimwemwe	Female
04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	Female
03-201002-054811_bem_798_elicit_19.wav	awe acusha aiba nefipe fyonse kumo nencinga panuma yakwikala nankwe  umwaka umo nemyeshi mutanda	Female
04-200916-232135_bem_346_elicit_0.wav	ninshi teti utampe isukulu pantu ninshi uli mwaiche saana	Female
03-200921-214144_bem_798_elicit_0.wav	ukusembululwa nangu ukuputulwa kwa banakashi	Female
03-200923-215451_bem_798_elicit_6.wav	ena eco aishibe cakuti nincingililwa icipanga candi cilencingilila	Female
03-201002-051828_bem_798_elicit_16.wav	batila uko watangisha insomo takwafya kubuka	Female
06-200918-153816_bem_c20_elicit_20.wav	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai	Female
03-200925-043821_bem_798_elicit_23.wav	inshita shakukanaishiba lesa alashisuula	Female
03-200921-214144_bem_798_elicit_16.wav	kwalibako utubungwe natumbi elyo nefintu ifingamwafwilishako	Female
03-201004-091537_bem_798_elicit_45.wav	kabili bakwato tumyele utwatwa nganshi	Female
04-200917-202808_bem_346_elicit_7.wav	bushe nalaala	Female
03-200925-053533_bem_798_elicit_22.wav	ngacakutila panuma yakulanshanya tatushininkishe	Female
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	Female
03-201007-004908_bem_798_elicit_26.wav	kutifye basupuni beka ebo uleumfwa bali na nkolonkolo ku mbale	Female
03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya	Female
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	Female
03-200925-043821_bem_798_elicit_8.wav	nina abantu ulemona kulya ku mulu niwe balelolela uye ulande kuli bena	Female
03-201003-235942_bem_798_elicit_18.wav	kuti balalilafye utunama twakocela no mulopa wa nama shine sha mpanga ee menshi yakunwa	Female
03-200924-194133_bem_798_elicit_2.wav	kabumba wa mulu ne sonde uwamuyayaya uwa maka yonse kabili uutusakamana	Female
03-200924-204525_bem_798_elicit_36.wav	ngafintu icela cinona icela cinankwe eico umuntu anona umuntu munankwe	Female
04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	Female
03-200923-215451_bem_798_elicit_13.wav	lyo abena mupalamano benu balolesha pa nkuta mu musumba nangula mu mushi mwikala	Female
03-200925-070127_bem_798_elicit_13.wav	alibatemenwe lelo talepashanye micitile yabo iyabipa	Female
03-201004-110412_bem_798_elicit_27.wav	mu maano yabo bebele ifi fine ali ne cilonda ca mufwi no mulopa ulenunka e pakuti imipashi yesu iyesekela	Female
03-200924-214522_bem_798_elicit_5.wav	no mufungilo wacibukisho walemblwe mu cinso cakwe kubaletina imfumu no kucindika ishina lyakwe	Female
03-200925-050356_bem_798_elicit_14.wav	panuma yakulongana na ba ucz pamwaka umo twasuminishenye fwe ndupwa shibili ukuti tutendeke ukulalongana pa lwesu	Female
03-200916-040939_bem_798_elicit_25.wav	leelo ku mbali ngatuli nabo apa bunke apa babili kuti twabankulamo nangu cingaba ifi bupe bwabo	Female
14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati	Female
06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo	Female
03-200916-033028_bem_798_elicit_40.wav	naifwe tufwile ukubapala mu musango babomfeshamo incito shabo	Female
07-200916-162122_bem_c20_elicit_33.wav	utubundi pakumfwa mumushi mwatalala twaisafuma twafwala twatampa na iciilia	Female
04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'	Female
03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko	Female
03-200920-120041_bem_798_elicit_19.wav	mu kwikata ifintu atemwa incende apali akashiishi ka kolona elyo aikata mu linso mu kanwa atemwa mu moona ukwabula ukusamba ku minwe	Female
03-201006-013752_bem_798_elicit_32.wav	kutifye apo apita aumfwa abati ni ba mangala	Female
03-200923-230549_bem_798_elicit_18.wav	aliipeeleshe ku kutandalila imfumu iyali ne filubo no bukali kumulandu wa cimupashi icakowela	Female
03-200921-160552_bem_798_elicit_21.wav	umuntu onse alikwata insambu shakukwata ubwampano ubusuma kabili ubwacingililwa no lupwa lwakwe ifibusa na batemwikwa bakwe	Female
03-200924-200908_bem_798_elicit_27.wav	lelo mupashi wa mushilo ali muli ifwe kabili nga cakuti tuli nao ninshi natukwata intulo ya maka yonse na mano yantu tulekabila kukulwa ubulwi ubuli bonse mu myeo yesu	Female
11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi	Female
03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga	Female
04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	Female
03-201006-011410_bem_798_elicit_11.wav	awe kuwayawayafye ku minwe asuka ailuka ukuti uyu muntu mweni saana mu blueville	Female
04-200917-202142_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale	Female
03-201007-013831_bem_798_elicit_27.wav	elyo  icampesha amaano batini uyu lingi ali nga lingi wesu	Female
03-201002-051828_bem_798_elicit_3.wav	mukwenda ilyo twatendeke ulwendo twaleenda fye bwino elyo nokutangatwa nabantu bwino bwino	Female
03-200924-204525_bem_798_elicit_23.wav	atemwa amabumba ayabukapepa bengaitila abene nge senge ukushintilila pa bupilibulo bwe shiwi lye senge ngantilila fintu lilesontelela kukwakana fimo ifishibikwe	Female
03-200915-234914_bem_798_elicit_9.wav	ningishiba ati ba katumbi chapwe moise naba katumba mwanke augustin bantu ngaifwe bonse	Female
03-201002-093346_bem_798_elicit_14.wav	bushe impakwilo ya maano cinshi ninsaka	Female
03-201002-091908_bem_798_elicit_1.wav	bushe abakale balembele intambi kwisa	Female
03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya	Female
04-201008-160002_bem_40e_elicit_7.wav	kunuma ababiye baita banaka fye	Female
03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo	Female
03-201004-110412_bem_798_elicit_14.wav	alesunta nokusunta	Female
04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	Female
03-200925-003120_bem_798_elicit_19.wav	ilyo twamona ibumba lya misepela yesu yakonka ubu bwite ngefyo cacitike kuno mu kasama  mano nshi twalapandako imisepela yesu	Female
03-200921-162447_bem_798_elicit_2.wav	abantu abopana na banakashi banabo	Female
03-200924-214522_bem_798_elicit_24.wav	kuti shapeela icushi pa kashita akanono elyo shashima	Female
03-201004-103454_bem_798_elicit_6.wav	imipashi ya aba bantu ikali na bene nabo bakali cibi	Female
03-201006-005222_bem_798_elicit_32.wav	imitumba ya nsalu nayo ni mutuule	Female
03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension	Female
03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa	Female
03-200921-162447_bem_798_elicit_33.wav	kabiyeni pe buula lyapa intaneti ilya kabungwe ka acon pa wwwaconorgau pakuti mumone imilimo yabwafwilisho iyatantikwa iikumine ba lgbtiq	Female
04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	Female
04-201012-174116_bmy_47d_elicit_14.wav	limbi cilashima	Female
03-200921-143443_bem_798_elicit_12.wav	ngacakuti imwe nangu umuntu umbi untu mwaishiba ali mu busanso tumineni ba kapokola pali zero zero zero	Female
03-200921-105818_bem_798_elicit_25.wav	ishibisheni ababomfi ba pa bumi ukuti mwalitandalile icaalo ca china	Female
03-201002-051828_bem_798_elicit_23.wav	balume bakwa mayo ciwanangala ebapingwile imilandu yakwa john chalinkonka nokumulipilisha five pounshi	Female
03-200921-112400_bem_798_elicit_17.wav	umutitikisha tawawama iyo	Female
03-200924-181036_bem_798_elicit_48.wav	katulelunda kuli moses dabidi yohane yesu paulo na bambipo  nokuba abantu bakwa lesa apo tatulatendeka ukubombela lesa mu cintu bwingi	Female
11-201011-185414_bem_c4b_elicit_3.wav	yati njelela	Female
04-200914-220511_bem_346_elicit_42.wav	kwati efyo ndelemba	Female
06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	Female
03-200921-214144_bem_798_elicit_15.wav	ngacakuti ilyashi limo pali ifi fintu lyalimicitikilapo mulekoseleshiwa ukufwaya ubwafwilisho elyo imwe tamwakakandwe namafunde ya calo ca australia	Female
03-200921-114142_bem_798_elicit_19.wav	ukubomfiwa mukulungana no muntu	Female
03-201001-105646_bem_798_elicit_27.wav	umuntu uushakulila mumafunde nicipelelocinokole	Female
03-200924-222234_bem_798_elicit_24.wav	umulashi ni uyo uwangalila pa fipe fya munakwe umulashi te mwine iyoo lelo ni kangalilafye	Female
03-200925-003120_bem_798_elicit_45.wav	lelo kuti twabateyanya lesa alefwaya ukuti tubomfye ifyabupe fyesu ifyabumupashi kukwafwilisha abantu ukuti babe abakalamba	Female
03-200918-110406_bem_798_elicit_20.wav	ngatatuleitasha ukatutanasha ni nani	Female
06-200917-110207_bem_c20_elicit_17.wav	bakabilo baleeta namenshi babikapo	Female
03-200921-105818_bem_798_elicit_63.wav	abantu abaleikata inama ne fyakulya fimbi ififuma ku nama ifikwete akashiishi ka kolona	Female
04-200914-220511_bem_346_elicit_17.wav	walecema imbushi ne ng'ombe	Female
04-200917-202808_bem_346_elicit_23.wav	isa ulande kuli ine	Female
06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine	Female
03-200915-234914_bem_798_elicit_42.wav	mutwe uletontonkanye fisuma elo ulefwaya nokumona ku menso fyonse ifyo ulepekanya	Female
03-201004-091537_bem_798_elicit_24.wav	muhenda ico e ntungulushi yabo ena bamupcele umukashana kashimoyo umwana wa mfumu mutombo wine	Female
03-201007-013831_bem_798_elicit_33.wav	kuti talapwa no kulanda na ahbudula aisafuma na kafofa muli musa na mpu	Female
03-200916-015847_bem_798_elicit_14.wav	cila cintu ne nshita yaciko	Female
04-200916-223805_bem_346_elicit_11.wav	iwe ngomufyashi kulasubilafye	Female
03-201006-025003_bem_798_elicit_8.wav	atile tushimonafye ukuti nomba twapusuka ku baletutamfya bwangubwangu twaisasopo munensu	Female
06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	Female
03-200924-181036_bem_798_elicit_33.wav	eico afwaisha ukuipeela kuli ubu bulwi	Female
03-201007-002328_bem_798_elicit_45.wav	shamitombo ninshi nabalangapo apo babike mfuui ne mbokoshi sha fipolopolo fine	Female
09-200916-054405_bem_a40_elicit_17.wav	bushe incende yakukulapo icishima ifwile yaba shani	Female
03-201002-091908_bem_798_elicit_9.wav	fifwani finga kapumpe aikele necisungu cakwe	Female
03-200916-120506_bem_798_elicit_33.wav	ubushiku bwa citamfi ebushiku ubo tutila sande nangu sondo	Female
03-200920-120041_bem_798_elicit_34.wav	tamufwile ukwikata mu menso mu moona na mu kanwa ukwabula ukusamba ku minwe	Female
04-200917-142312_bem_346_elicit_5.wav	awe te mumilimo 'ofweka'	Female
03-200924-181036_bem_798_elicit_16.wav	pali fye ifintu fibili	Female
03-200925-010537_bem_798_elicit_43.wav	mu lupwa ulushaishibe shikulu nge mfumu mu mweo wabo	Female
03-200925-010537_bem_798_elicit_42.wav	mu mushi mwa lubunda mu mwense district	Female
04-200917-143010_bem_346_elicit_41.wav	nalamishitilako nama switi	Female
03-200921-214144_bem_798_elicit_1.wav	bushe ukusembululwa nangu ukuputulwa kwa banakashi nicinshi	Female
