audio	sentence	speaker_gender
01-201011-223928_bem_fb0_elicit_3.wav	ndile ng'anda	Male
03-200924-214522_bem_798_elicit_14.wav	ngafintu cingaba kapala wambao abwelela ku ng'anda ukufuma kuncito teti asose ati nacitwa ne nondo yandi lelo	Female
01-201012-182347_bem_fb0_elicit_12.wav	bonse nga baikala bwinobwino ninshi ubuta bwaima	Male
07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba	Female
02-200918-084055_bem_197_elicit_14.wav	ukulaala panse	Male
03-200924-204525_bem_798_elicit_33.wav	eico isenge kuti lyalondolola inshila umo abantu baakanisha ifintu bakwete elyo no kuibimbilamo mu fintu bacita	Female
08-200915-143450_bem_346_elicit_38.wav	mubarak leka ulubuli 	Male
06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo	Female
12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili	Male
04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha	Female
01-200922-104230_bem_d31_elicit_42.wav	ukutasha kwesu kuti kwaba ukwafye nga nalabako abatwafwilisha ku ndalama	Male
03-200921-165915_bem_798_elicit_4.wav	ngacakuti walikwata icitupa ca bwikashi icanshita inono nangu icitupa ca kwenekela icupo elyo walapita mu mutitikisha wamu ndupwa	Female
01-201005-222019_bem_fb0_elicit_31.wav	umunabo juni ati atileko mwe banandi nga kansi ni shani mwala	Male
01-180101-122837_bem_d31_elicit_46.wav	nshakokole nalacita ukwangufyanya	Male
01-180101-023548_bem_d31_elicit_35.wav	yesu amwene ukufina kwa bulwi bwali pantanshi yakwe elyo afwaile inshita ya kuba eka na lesa	Male
02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse	Male
01-180101-023953_bem_d31_elicit_26.wav	cishima nshi ico mulekabila ukwikalapo	Male
01-200922-100107_bem_d31_elicit_35.wav	nga bakakonka abacumfwila twayasuka cilifye natuleya	Male
01-201001-204524_bem_fb0_elicit_48.wav	kanshi aleti putu	Male
01-201002-002057_bem_fb0_elicit_36.wav	aibula ayalaula ulunkumbwa bwamwishila nayo alonga na muli sutikeshi	Male
06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali	Female
03-200924-194133_bem_798_elicit_40.wav	isonde ekutila abantu abashaishiba lesa pamo na shibo kasebanya	Female
09-200916-054405_bem_a40_elicit_21.wav	natotela sana	Female
14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo	Female
02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	Male
05-200917-121403_bem_a40_elicit_44.wav	aaha nomba imbuto tukashifumya kwisa tukocita nga twabyala bapala nomba tukashifumya kwisa	Male
12-201008-130449_bem_526_elicit_6.wav	ico ine nalinakishe ne nsala nayo yakalipisha amaka ya kuseka yabula kuti nacensa fye ameno nomba ico imilomo ilepawike naumfwa kwakalipa awe naleka	Male
03-200916-142856_bem_798_elicit_8.wav	umwana ashumfwa amenene umwefu kwikoshi	Female
17-200916-192637_bem_346_elicit_33.wav	shalenipo bakafundisha tukamonana mailo nakabili	Female
01-201002-011519_bem_fb0_elicit_21.wav	joni icamusakamika no kucila ni nkoloko yakwe iyo atemwa ngo mwana aeba banalume ati yama ine pa thirty ndi no kuya nafwaya janet	Male
03-200925-050356_bem_798_elicit_2.wav	lelo ine pamulandu wa kukwata ubunte busuma ngo mwina kristu tabafwaile ukuti banseshe nje kumbi	Female
17-200916-152419_bem_346_elicit_43.wav	elo nefi acili umwaice	Female
01-180101-223427_bem_d31_elicit_51.wav	ilyo tacilashinta na ku myaka amakumi yasano fifty icipendo icikalamba ica bantu abamutundu wa hmar balisalangene no kwikala pa ncende iikalamba nokutila bena kristu	Male
03-201007-015856_bem_798_elicit_24.wav	ala nshilondolwele nandakai ifyo cali ku ling	Female
03-200916-040939_bem_798_elicit_12.wav	eico kanshi kuli uyo onse ushitasha ifisuma abanabo bacita	Female
03-200921-114142_bem_798_elicit_40.wav	mwalibako utubungwe utwalekenalekana mu calo ca australia utwingamyafwilisha	Female
01-200922-012211_bem_d31_elicit_6.wav	aba bana batendeke ukututemwa	Male
03-200916-023738_bem_798_elicit_40.wav	emo balelanga abasenshi amano ngefyo ba katolika abasungu bakale bale eba bashikuli besu	Female
01-180101-020249_bem_d31_elicit_2.wav	ukulungika ifyaonaika	Male
01-180101-223427_bem_d31_elicit_25.wav	camulengele ukwenda ubulendo ubwayafya kabili ubwakutompola ukufuma pa kamushi aka mu mawanga akali pakati kakapinda ka kukulyo elyo na kabanga mu india ukuya ku wheaton illinoise	Male
01-180101-020137_bem_d31_elicit_12.wav	ifyakunonkamo mu kusha imilimo nokuba fweka na lesa fisuma icakuti teti tufileke fitupitefye	Male
17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi	Female
12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu	Male
03-201006-005222_bem_798_elicit_33.wav	apelelefye ukumone sho shine shaishile na bawishi nasho ninshi shalisapauka ilyo afyelwe ninshi acili ne myaka itatu	Female
03-201006-002050_bem_798_elicit_24.wav	pantu ukubwela nga kwalimushupile	Female
01-180101-023953_bem_d31_elicit_2.wav	na shikulu yesu cilolo wa mutende nao icalo tacamusuminishe ukuti acite umutende muli bene	Male
03-201006-015824_bem_798_elicit_31.wav	elyo no bulanda bwaikata abantu pa kumonefyo akaice kalelila	Female
01-200917-202141_bem_d31_elicit_45.wav	bushe cilonganino cakwa kristu catendeke lilali	Male
05-200918-103449_bem_a40_elicit_82.wav	elyo imfumu yapela icipope ukutila nga balefwaya ukupusuka balya bantu	Male
17-200916-192637_bem_346_elicit_9.wav	toteni amapi	Female
05-200916-152753_bem_a40_elicit_21.wav	bushe bushiku nshi zambia yapokele ubuntungwa	Male
01-201011-225826_bem_fb0_elicit_26.wav	no kumuwela balemuwela	Male
07-200916-162122_bem_c20_elicit_47.wav	awe mukwai fyaima fyapita kapoli ninshi ali na ifumo mumubili	Female
04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi	Female
17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse	Female
16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa	Female
03-201002-091908_bem_798_elicit_0.wav	mulandushi ukalamba ba kambole balembele ici citabo kusungila abana kukula mutambi shimo shimo isha babemba nemitundu iimbi	Female
01-180101-120903_bem_d31_elicit_1.wav	kuti mwalanda shani ati tamwabeshiba ba yama ba emmanuel	Male
03-200924-222234_bem_798_elicit_52.wav	icakumwenako umwina kristu mupya uushapokele kalata ya kumulangilila bambi kuti bamulesha isenge	Female
02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino	Male
01-201002-002057_bem_fb0_elicit_28.wav	amafundisho aleumfwa kuli bakapenta aya kupata icupo no bufyashi yaisula umutima paa alafuluka nefyo aleyangalila ilyo ashali ashilaupwa	Male
05-200918-103449_bem_a40_elicit_79.wav	kuti cilya nandu mutebeto abula umwele ukutila nomba abaile awe mukwai eeehe alaaa	Male
01-201012-180720_bem_fb0_elicit_23.wav	elyo kanshi nga kwaba bamo abakushinshintisha kuti baikala balata fye nakabili no kuseka balaseka	Male
01-200922-110537_bem_d31_elicit_4.wav	maka maka ilyo ibumba lya bena kristu nga ifwe	Male
12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo	Male
11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula	Female
05-200917-101616_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni	Male
03-200916-010158_bem_798_elicit_35.wav	ilingi lingi twifwena mu mutwe kukatelefu ku molu pakafumo elo na petanta	Female
04-200916-232135_bem_346_elicit_18.wav	iseni tulembe	Female
03-200916-040939_bem_798_elicit_47.wav	uyu musango ubi	Female
01-200918-075458_bem_d31_elicit_30.wav	pantu kristu e mutwe wa cilonganino bonse mukatika cilonganino bafwile ukumunakila nokumukonka	Male
03-200918-110406_bem_798_elicit_29.wav	akokene batupele batukuliile ala kakulu	Female
04-201009-110829_bem_40e_elicit_23.wav	kanshi nalimo uyu mulenga e kaino wine	Female
01-200918-082418_bem_d31_elicit_49.wav	pe bula lya ntanshi lya cila citabo palebelengwa ati	Male
01-180101-120903_bem_d31_elicit_4.wav	iwe tukumenefye lelo muno mu bashi	Male
11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke	Female
05-200918-095453_bem_a40_elicit_19.wav	we bucinga bwa imbileko abange bwina nama	Male
03-200921-143443_bem_798_elicit_23.wav	kuti watumina ba kapokola ba calo ca australia ba afp pa one three one two three seven pakuti ukwateko ubwafwilisho	Female
03-200921-160552_bem_798_elicit_18.wav	ukutiinya abaice nangu ifiteekwa	Female
03-200924-200908_bem_798_elicit_24.wav	ca cine twalilengwa ukuba imfumu kabili bashimapepo kuli lesa wesu kabili tukaba no bufumu pesonde	Female
01-200917-221220_bem_d31_elicit_2.wav	mu nshita ya kusumbulwa kwa cilonganino mukuba pamo na kristu pe na pe	Male
17-200916-193611_bem_346_elicit_17.wav	ba geledi one	Female
05-200916-132246_bem_a40_elicit_9.wav	twalibabilila indeleshi	Male
03-200921-114142_bem_798_elicit_36.wav	ukumipandako amano elyo nokumituma ku tubungwe tumbi utwingamipelako ubwafwilisho pamo nga umwakwikala indalama	Female
02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine	Male
03-200916-125910_bem_798_elicit_20.wav	niwe cibengele namuncenene uwa meno ngo lupandulo	Female
03-201007-002328_bem_798_elicit_15.wav	umo apitile muli ne fimpusa na kupukupu	Female
01-180101-140752_bem_d31_elicit_41.wav	katumbi shilya inshiku shibili nalombeleko impiya shalishupa ukusanga	Male
09-200916-054405_bem_a40_elicit_9.wav	icakonkapo	Female
03-201007-002328_bem_798_elicit_3.wav	shamitombo alayo mubiye ati mune naya ku mpanga	Female
04-200914-220511_bem_346_elicit_15.wav	finshi efyo mwalecita ku chalimbana	Female
05-200916-115646_bem_a40_elicit_29.wav	nangeniko ukuli icimbusu	Male
03-201006-025003_bem_798_elicit_49.wav	shamitombo ena balemumonafye ngo kuti ni kashimishi aka	Female
03-200925-053533_bem_798_elicit_20.wav	natumfwe ubunte bwakwe  bushe pali ifilelangisha ukulapila kwacine elyo no kucinja mufyo tuleumwa	Female
11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	Female
01-201001-203149_bem_fb0_elicit_33.wav	bwangubwangu joni ati eya ba chembe mukulu pitileni kuno tebulo tuleya ifwe	Male
07-200916-171635_bem_c20_elicit_11.wav	imfumu ileumfwafye uko abantu balecita icongo	Female
03-200916-023738_bem_798_elicit_3.wav	nangu twingaya ku bulaya na mufyalo fya tupinda twalekana kanofye tukatontokanye ati nikwabene te mpanga yesu	Female
01-201005-230705_bem_fb0_elicit_48.wav	kabili talafika ki mushi asha ayafisa ku lupako	Male
06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	Female
05-200916-194744_bem_a40_elicit_45.wav	mayo mpapa naine nkakupapa	Male
03-200925-050356_bem_798_elicit_19.wav	ifi efyo cali kabili efyo twaishile kwata ne ncende iyo twakuulilepo kacikulwa akanono	Female
02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina	Male
05-200916-143600_bem_a40_elicit_10.wav	bamama benda panono panono	Male
01-180101-044203_bem_d31_elicit_38.wav	nefyo twingaficimfya no kwikala ubwikashi ubusuma nge cakumwenako	Male
01-201002-013220_bem_fb0_elicit_14.wav	ulucelo pa one september joni nakaka atala aya ku kushalikapo banalume	Male
04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa	Female
03-200925-062606_bem_798_elicit_50.wav	kumfwa ifitabo ifyashalapo kuti fyashitishiwa panuma	Female
05-200918-093426_bem_a40_elicit_6.wav	awe efyo baikele efyo baikele umulumendo ebele uunhu kuno kuntu takwaba bufi feshiti ngale kankaye kuli batata	Male
01-180101-140752_bem_d31_elicit_4.wav	bushe ndemoneka kwati nalyupwa	Male
03-201007-013831_bem_798_elicit_15.wav	maria kuti nacimupesha na maano ali kwali alelotafye	Female
01-201001-234513_bem_fb0_elicit_32.wav	uyu mulumendo umutundu wakwe mungoni kabili alishibe icindebele ne cibemba sana	Male
06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila	Female
03-201002-085315_bem_798_elicit_31.wav	naani watile pio na vera tabafwile kupana	Female
07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	Female
01-180101-140752_bem_d31_elicit_39.wav	uli shani chitalu	Male
04-200914-215055_bem_346_elicit_11.wav	steward leka ukulya ayo ama bisiketi	Female
06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina	Female
11-201007-191752_bem_c4b_elicit_3.wav	mpingule kalandu	Female
12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali	Male
03-201007-011712_bem_798_elicit_47.wav	ba mangala bamutyemenwe cibi pantu alebapokelela nokubasunga bwinobwino	Female
03-201001-105646_bem_798_elicit_29.wav	twatila abakale balepepa imipashinokutila tafipusene nokupepa leesa pantu nao mupashi	Female
04-200916-232135_bem_346_elicit_13.wav	nomba lintu batampa isukulu	Female
03-200918-110406_bem_798_elicit_7.wav	filelanga ukuti baume kabili ifi fyonse bacita fintu ifyo nabana besu pamo nabenshikulu besu bakabonfya ngacakuti tatufyonawile fwebene	Female
14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	Female
01-201001-204524_bem_fb0_elicit_27.wav	abika na kalata mu tumba kabili limbi aisafumya ulya kalata aloleshapo amona ilembo lya canakashi	Male
05-200916-145336_bem_a40_elicit_46.wav	ubushiku bwapa mulungu abantu nga bapwisha amapepo buba bushiku bwa fyangalo no kulanda pa fintu ifyapusana pusana	Male
03-200916-142856_bem_798_elicit_27.wav	uwabingwa ukowate minina	Female
01-200922-100107_bem_d31_elicit_14.wav	e ico yohane alisantamwike no kupunda	Male
02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi	Male
04-201009-110017_bem_40e_elicit_0.wav	mulenga pali musonda we tandwe	Female
01-180101-031630_bem_d31_elicit_32.wav	abena kristu bonse balingo kutontonkanya pa fintu ifyacishinka ifya cine ifisuma ifyasanguluka ifyayemba kabili ifyayana	Male
01-201002-000224_bem_fb0_elicit_21.wav	janet naleti kuti wakalipa nga nakweba ica cishinka	Male
01-200918-113920_bem_d31_elicit_12.wav	bwafyanshi bantu abengi bakwete abashatetekele muli yesu	Male
03-200925-010537_bem_798_elicit_51.wav	kabili natwalilile ukwikala mu nshila ishabipa	Female
12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa	Male
03-201004-001734_bem_798_elicit_32.wav	abeni bena kumonafye icimulongo cakulisha pe shilya kabili neci kasuba bebele natucimbefye	Female
02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima	Male
05-200917-085055_bem_a40_elicit_57.wav	kuti ulucelo bati besuleko basangafye imbushi shonse ati upuu nashiliwa	Male
03-200924-204525_bem_798_elicit_38.wav	ukukanaba bwinokwesu kuti kwaba ukwamishiwa	Female
01-200930-081904_bem_fb0_elicit_19.wav	joni ashala pa lubansa aletamba icitukutuku	Male
01-201012-180720_bem_fb0_elicit_18.wav	aba musango uyu bena tabafwaya kuliwa kuti nga babalya bena kufinsha kano fye e balelya beka e bamukolo ciwamine	Male
01-200929-215409_bem_fb0_elicit_36.wav	bati bafike apapatukile akamusebo kalola pa mr thorncroft baika pa ncinga bonse janet atambika joni ukuboko ukumushalikapo	Male
01-201012-182347_bem_fb0_elicit_10.wav	kabili basha shibilishibili atemwa lumolumo e mifwi	Male
01-201005-222019_bem_fb0_elicit_50.wav	ukufuma ubushiku bwa lelo nakulabetilila banshimu tabakamone pakwikala	Male
05-200917-095849_bem_a40_elicit_72.wav	bebele ifi tatulafika ku ng'anda	Male
01-200914-202459_bem_d31_elicit_27.wav	efyo baishile mukupinda bakatumbi	Male
02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma	Male
17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa	Female
04-200917-142312_bem_346_elicit_20.wav	iyakashikila	Female
03-200925-053533_bem_798_elicit_28.wav	ifwe fwe ntungulushi tufwile twalanshanya ne ntungulushi shauko afumine no kufwailikisha	Female
08-200915-143450_bem_346_elicit_11.wav	naba kafundisha tabakumwene	Male
17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'	Female
03-201003-235942_bem_798_elicit_32.wav	utwaice twaiposa na mu mato	Female
01-201001-195552_bem_fb0_elicit_22.wav	iye ala natulaba nakaendi ukushimika ifyuma fyaile pa cupo ca munensu joni	Male
06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi	Female
01-180101-134124_bem_d31_elicit_33.wav	ee ninkwata aka pepala epo bacindembela	Male
03-200925-061220_bem_798_elicit_17.wav	oohoo walishiba palwa mimana	Female
01-200918-130145_bem_d31_elicit_4.wav	tata bushe namulwala	Male
05-200917-085055_bem_a40_elicit_48.wav	aleni mufwike uyu mukupo kuli sawe mu mubilile alemonekafye nge nkalamo mukuti alebobwela imbushi shandi bwino	Male
01-201001-172058_bem_fb0_elicit_14.wav	joni te bufi ndekubepa tuleya uyemona kabili eco naishila ukuti wise ucimone	Male
04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa	Female
04-200917-143010_bem_346_elicit_4.wav	mululimi lwa sumiminishiwa mu caalo cine bekalamo	Female
01-200922-093621_bem_d31_elicit_23.wav	cinshi mulencitila ine	Male
01-200929-223449_bem_fb0_elicit_37.wav	joni ala mwe baume na ine wine amano nayalolako sana	Male
12-201009-113239_bem_526_elicit_44.wav	aya menshi yali fye mu kamana akanono akaita mu ukalamba	Male
03-201007-004908_bem_798_elicit_15.wav	pa nshiku ya mulungu ine yakonkelepo aya na ku nanda ya mulungu ku kupepa	Female
03-201004-091537_bem_798_elicit_37.wav	kuli wati nalimo afwile pali mailo kanshi wa myaka ishishi bantu	Female
03-201006-005222_bem_798_elicit_24.wav	shamitombo alilolekesha amona lili lyafina saana pa menso	Female
01-180101-020958_bem_d31_elicit_49.wav	ba kelvin samwata ebaiswile ukulongana neci cali ni panshiku ya mulungu icungulo bushiku	Male
03-201002-091908_bem_798_elicit_32.wav	finshi beshibilako ati umukashana nakula	Female
03-200923-215451_bem_798_elicit_19.wav	elyo nga cabefyo mwibukishe ukuti na umbi umwina kristu nga imwe alekabila ukukoseleshiwa kumo kwine	Female
01-200914-185607_bem_d31_elicit_27.wav	ninani mushile nao indalama	Male
01-200929-215409_bem_fb0_elicit_37.wav	ati kafikenipo mukwai natotele sana pa kungafwa ukupompe ncinga	Male
06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	Female
01-200930-154723_bem_fb0_elicit_2.wav	pa kubwela ku ncito banalume balamwipusha abati we mwaume we nga icitukutuku wasosele ukushita cili kwi	Male
03-200916-040939_bem_798_elicit_42.wav	abantu abengi napa bana besu bamo bamo balilaile abenamwabo ifintu ifingi panshita balefwaya ukuti babasale	Female
03-200916-125910_bem_798_elicit_17.wav	niwe kalingongo mulaala kwacenama	Female
01-201011-224854_bem_fb0_elicit_6.wav	elyo basalapo umo uwalubilo kabili uwabilingana e wabalilapo ukupunda	Male
01-200914-202459_bem_d31_elicit_25.wav	uleibukisha filya nakwebelepo ati chintelelwe alimpangileo umuti	Male
01-180101-221817_bem_d31_elicit_32.wav	elyo kabili ndabomba na mabumba ya misepela lyonse	Male
03-200916-040939_bem_798_elicit_14.wav	pantu indoshi yaliba no mutima uubi taifwaya abacita ifisuma yaliba no mufulo	Female
04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa	Female
12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete	Male
01-200914-213535_bem_d31_elicit_12.wav	two hundred kwacha kanono twalasova wilasakamana	Male
01-201006-090721_bem_fb0_elicit_17.wav	bacinda bacinda iciila cafukila nganshi	Male
03-201002-054811_bem_798_elicit_5.wav	atila inkanda tekantu pantu yaba mucipasho cimo	Female
04-200916-223805_bem_346_elicit_46.wav	kanshi nshaleumfwikisha imibele ya mushi onse	Female
03-200915-234914_bem_798_elicit_32.wav	eico cingilingile ukuba ne sukulu lyakusambilishamo abana nabakulu ifishilano fyesu no lulimi lwesu	Female
04-200916-232841_bem_346_elicit_21.wav	nalicimona ici na lintu ndepita mu buku yakwe	Female
01-201006-090721_bem_fb0_elicit_47.wav	pa lubelebele pa luncecesa	Male
02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba	Male
03-201006-011410_bem_798_elicit_16.wav	we ciyanda nobe ulasamikwa wee	Female
01-201011-221153_bem_fb0_elicit_21.wav	nyinabo atemwa shibo wine kuti aleimba na kalwimbo bamwane pamo na bonse balemwankula pakuti cifukile sana	Male
06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone	Female
05-200916-143600_bem_a40_elicit_25.wav	ndemwita ku bwinga bwandi	Male
03-201007-004908_bem_798_elicit_27.wav	asuka shamilombo e watampe lyashi ebele	Female
01-200918-113920_bem_d31_elicit_10.wav	kuti abantu bamona shani pali nomba ukuti ni mfumu yenu	Male
01-200914-194432_bem_d31_elicit_17.wav	balindondolwela fyonse	Male
05-200917-085055_bem_a40_elicit_74.wav	imfumu ishimonakofye yebele	Male
01-201001-195552_bem_fb0_elicit_46.wav	ukukanasansamuka kwakwa janet asukile joni nao akumona	Male
02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe	Male
05-200916-153858_bem_a40_elicit_21.wav	abanakashi nga baleikala balaipeta bwino	Male
04-200916-232135_bem_346_elicit_5.wav	nga tulefwaya ukuya panse twalesambilila ukulanda ati	Female
03-200925-043821_bem_798_elicit_34.wav	ukusuminisha ukuti cili mu maka yabalelolekesha pali iyi magazine ukusala nga cakuti benga bikamo icilengo cenu ne nshita batemwa abene ukubikamo icilengo icili conse	Female
03-200925-010537_bem_798_elicit_9.wav	mu cipande ca bubili twaloleshe no kubuula icakumwenako kuli paulo mu milimo yabatumwa	Female
01-180101-141937_bem_d31_elicit_49.wav	ine nshakwikatamo	Male
01-180101-062208_bem_d31_elicit_11.wav	takwete inshita yakuteya umupila no kwangala na balumendo banankwe kabili talekwata inshita iikalamba iyakusoma	Male
03-200921-214144_bem_798_elicit_3.wav	uyu mulimo walikwata amashina ayengi nganshi pamo nga ukuputulu ukusembululwa kwa banakashi elyo nokusembululwa kwa ntambi ukwa banakashi	Female
02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe	Male
06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo	Female
01-200921-163326_bem_d31_elicit_6.wav	balipelwe nsambu shakuba inte shakwa kristu kabili abakwimininako kristu	Male
01-180102-181703_bem_d31_elicit_49.wav	icilelanga ukuti ifi fyonse balebika ukuti bacimfwe ubulwele bwa malaria filebomba	Male
04-200916-223805_bem_346_elicit_17.wav	iwe toloka e	Female
03-201007-002328_bem_798_elicit_33.wav	taposele ne nshita iyoo bwangubwangu aingila na mu lucengo	Female
13-201009-113828_bem_40e_elicit_21.wav	kuti abafika twaiminina cilya baikala twati mwashibukeni mukwai	Male
12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo	Male
01-200914-194432_bem_d31_elicit_24.wav	nala bwela icungulo insage impiya shandi	Male
03-201007-011712_bem_798_elicit_16.wav	ferdinand atemenwe saana pa kumfwo mulandu wa musango ifi	Female
03-200915-234914_bem_798_elicit_24.wav	kabili nabana besu pamo nabenshikulu besu bakabeshibe	Female
03-200921-105818_bem_798_elicit_6.wav	ipikisheni inama ne fyakulya fimbi ififuma ku nama ilyo tamulafilya	Female
03-201004-001734_bem_798_elicit_38.wav	bashibekatafye babasenda na ku mushi umo babela babula ne mfuli shabo babika na pa mulongo	Female
01-200929-221342_bem_fb0_elicit_18.wav	banalume abati we mwana kanshi uli muno ala mune enesha mpelako two six nshitemo ubwalwa	Male
01-200922-110537_bem_d31_elicit_19.wav	abakwata ishuko lyakubomfya ama computer kuti bamona ifi fintu pakeyala kesu wwwnatuleyacom	Male
12-201010-081738_bem_526_elicit_7.wav	yangu e bushe nabuca	Male
01-201004-205737_bem_fb0_elicit_53.wav	we mwana ifyo namwafwile ulya muntunse e wancita umusango uno	Male
03-201004-001734_bem_798_elicit_27.wav	bulacafye ulucelo abantu bakutana mu mishi	Female
06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	Female
03-201006-025003_bem_798_elicit_6.wav	imfalashi kuti umo umuntu anyantile ni umo mwine	Female
03-200918-110406_bem_798_elicit_42.wav	katubatotele ne palo lileba pali bena	Female
03-201007-015856_bem_798_elicit_61.wav	koyikoyi ukuboko kumo kuli pa mukoshi wakwa shamitombo kumbi nako kulepepesha napali mfuli	Female
01-201001-172058_bem_fb0_elicit_17.wav	joni ati nashita ku kasungu tubomba nako ku maini	Male
01-201011-224854_bem_fb0_elicit_15.wav	ifyo bacita kuti uyo eka apunda alesosa ku babiye elyo nabo baleyasuka abati	Male
03-200925-010537_bem_798_elicit_15.wav	ukutula ku kuwa kwa bafyashi bantanshi adamu na eva ifwe bonse twaba ababipa ku cinso cakwa lesa	Female
17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito	Female
03-201006-011410_bem_798_elicit_30.wav	maria afumapo aya na filya apali abesukulu banankwe apo pene epo ayasanga na pauli ferdinand	Female
04-200917-202808_bem_346_elicit_10.wav	iwe steward	Female
05-200916-172331_bem_a40_elicit_15.wav	mwilankonka	Male
03-201004-113233_bem_798_elicit_8.wav	umwana nga afyalwa uwa pa bufumu bemafye ibumba lya fita amakumi yabili	Female
04-200914-220511_bem_346_elicit_10.wav	caawama twebeko bwino nomba efyo walecita pama holide yobe	Female
03-201002-054811_bem_798_elicit_43.wav	kolwe akota asabilwa nabana	Female
03-200921-105818_bem_798_elicit_11.wav	tamufwile ukuya ku ncende ukwaba ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe saana	Female
