audio	sentence	speaker_gender
01-200922-004748_bem_d31_elicit_25.wav	atampile amasambilisho ayaleendela pamo nokucita mukwafwilisha abantu pakuti imikalile yabo ingaya pantashi	Male
01-200914-202459_bem_d31_elicit_48.wav	chitalu ulinobwafya bwamusango uyu ukwabula ukunjeba	Male
03-201001-105646_bem_798_elicit_40.wav	abantu balecula saana	Female
01-200922-084033_bem_d31_elicit_16.wav	twaipwishe abantu babili abakokola ukubomba ne misepela elyo nge ntungulushi sha cilonganino ifyo kwingaba ukucita pali ubu bwafya	Male
05-200917-120015_bem_a40_elicit_50.wav	awe bateka ne mbokoshi	Male
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	Female
02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe	Male
03-201002-063230_bem_798_elicit_39.wav	ilyo pio aali munganda ya mulungu amwene vera elyo umutima walasabuka insase	Female
01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	Male
04-200914-220511_bem_346_elicit_47.wav	elo ulembe ishina lyobe ilyashalapo mwaumfwa	Female
05-200917-105852_bem_a40_elicit_55.wav	kanabesa ndefwaya na bumbi ubwalwa	Male
14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	Female
02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine	Male
07-200916-164857_bem_c20_elicit_38.wav	elyo imfumu aiti leta mune na ine ntotomyemo	Female
03-201007-022920_bem_798_elicit_44.wav	ka viloto kashele ku sukulu pantu ninshi lyabuka nomba	Female
03-200921-171929_bem_798_elicit_12.wav	mwaliba utubungwe utwaposako sana amano ku lyashi lya ndupwa mu calo ca australia utwingafwilisha ukuti mwikale no mutende nensansa	Female
11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa	Female
01-201001-203149_bem_fb0_elicit_8.wav	cilumendo aisaima na pa menso napalubana ku mulopa icikumbi nacilepuka	Male
02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	Male
01-180101-023953_bem_d31_elicit_34.wav	panuma yakulolekesha mumbali ya motoka amwene akakope ka national registration card mupepi na pali umupeto untu walubile	Male
03-200924-200908_bem_798_elicit_33.wav	nalimo ni pa lupwa balemupatikisha ukucita icintu icabipa ico intambi shilesuminisha	Female
04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	Female
04-200914-215547_bem_346_elicit_36.wav	efyo twatemenwa imitundu yesu	Female
03-200916-133712_bem_798_elicit_8.wav	akaboko kakonka akaboko kabiye	Female
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	Male
01-200917-202141_bem_d31_elicit_41.wav	yesu alitasha pakalamba ubunte bwakwa petro pamulandu wa citetekelo muli wene	Male
03-201001-105646_bem_798_elicit_4.wav	abalumendo  bafwile ukwishiba amafunde yankondo	Female
04-201012-174116_bmy_47d_elicit_23.wav	lelo ilambo lya mpanga lyena tapali nelyo umo uwalelya yaleposwa yonse pa cipooma atemwa ukuyoca yonse yalungula	Female
03-200920-120041_bem_798_elicit_34.wav	tamufwile ukwikata mu menso mu moona na mu kanwa ukwabula ukusamba ku minwe	Female
11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi	Female
06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	Female
03-200924-222234_bem_798_elicit_35.wav	ukusendelane fisendo	Female
12-201007-181124_bem_526_elicit_8.wav	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti	Male
01-201001-201528_bem_fb0_elicit_23.wav	janet alomba ulusa lwa kuti ayemonako joni aibukisha ifyo bamukonkomeshe kuli bashifyala ukutalusha janet kuli bakapenta	Male
12-201008-123513_bem_526_elicit_21.wav	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka	Male
01-200918-112337_bem_d31_elicit_41.wav	bushe kuliko ifintu mu bwikashi bwenu ifyo mulingile ukukonka ubuntungulushi bwakwa lesa mukwangufwanya nge fyacitile rebekah	Male
03-201002-051828_bem_798_elicit_11.wav	efyo twaile nomba baisa tukonka kuceshuko baisabekata kuli bakaboke bacishinka pantu nabo balebafwaya ico batekele abantu ku kalili	Female
01-201005-212422_bem_fb0_elicit_17.wav	awe bonse takwaimine nelyo umo	Male
01-200917-234543_bem_d31_elicit_11.wav	naimwe bushe mwaisa kuli ine	Male
05-200916-173030_bem_a40_elicit_29.wav	ni nchito nshi mukabomba	Male
01-201005-212422_bem_fb0_elicit_30.wav	kuti cilya alebwela aumfwa fye icimuti pa mukoshi na mfya	Male
12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda	Male
01-201001-204524_bem_fb0_elicit_1.wav	ubushiku ba ndola baishile ku cibansa ca mupila ica mu mufulira kwaishile no wa ku ibele	Male
11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	Female
01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya	Male
01-200917-234543_bem_d31_elicit_37.wav	tatulingile ukutontonkanya ukuti tukalasangalala nshita shonse pakubomba imilimo lesa akalatubikamo	Male
01-201001-225221_bem_fb0_elicit_15.wav	atampa no kuipempentesha afwala ubusaka sana pakuti ayemoneka bwino	Male
01-200914-214639_bem_d31_elicit_18.wav	ico naishila kuno mulandu wakwa katumbi	Male
02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga	Male
01-201011-231356_bem_fb0_elicit_25.wav	kuti aleti aposa icisaye pa mutwe aisafukula ne misepe mu cilindi yafumina kunse iyasalangana	Male
03-200925-062606_bem_798_elicit_29.wav	ukusalanganya ici citabo e nshila imo intu lesa atupeele iyakwafwilamo abantu bambi	Female
01-200917-132419_bem_d31_elicit_35.wav	munshita iinono fye kasesema samwele asubile dabidi ubufumu pa mutundu wakwa israele	Male
01-201012-182347_bem_fb0_elicit_3.wav	nelyo bashisakanye cintobentobe ne sha umbi	Male
01-180101-223427_bem_d31_elicit_0.wav	cakoshafye pa kubila imbila nsuma	Male
05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	Male
01-180101-020137_bem_d31_elicit_22.wav	mu lyashi lyakwa isaac tulemonamo ifyo ali no mutima wa kulungika ifishima ifyo wishi ashile pantu nao ali umukankala pamo nga wishi ico ali ne fitekwa ifingi	Male
01-201001-231632_bem_fb0_elicit_24.wav	paul nga iwe ico wikalile cinshi nga babiyo mwishile nabo nabaya	Male
03-201003-235942_bem_798_elicit_18.wav	kuti balalilafye utunama twakocela no mulopa wa nama shine sha mpanga ee menshi yakunwa	Female
06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	Female
01-201004-201313_bem_fb0_elicit_45.wav	babula ne nsupa ya menshi bapongolwelako umubyolo wena kwati ni nkalamo yalila	Male
12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe	Male
01-200922-084033_bem_d31_elicit_37.wav	intungulushi shifwile shaishiba imisepeela mufilonganino fyabo no kubapeela imilimo iyo benga bomba	Male
05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana	Male
01-200918-113920_bem_d31_elicit_35.wav	ama magazini ya bena kristu ilingiline yatendekwa no muntu uukwete icimonwa ukufuma kuli lesa ica kukoselesha elyo no kukula abena kristu banankwe ukupitila muli iyi nshila	Male
05-200917-121403_bem_a40_elicit_61.wav	umwana alabalaba ala eku buko kuno ukwakuti beka ba kolwefye eba kopengela	Male
01-201005-224141_bem_fb0_elicit_18.wav	fyonse fyasuminishanya	Male
01-180101-221817_bem_d31_elicit_29.wav	elyo naitile yesu ukwisa mu mweo wandi nga kalubula wandi	Male
01-201011-231356_bem_fb0_elicit_19.wav	na pa kwikala ifyo fine emo bakonkanina mpaka bonse bashinguluka icilindi	Male
05-200918-103449_bem_a40_elicit_81.wav	shi nkole talelanda ico ba musangwile icipuba	Male
03-200918-110406_bem_798_elicit_51.wav	katufumye aya mano na matontonkanyo mu mitima na mu mitwe yesu	Female
01-200914-185607_bem_d31_elicit_16.wav	nipesa mwamona impombo pano nine chitemwiko	Male
01-201013-132016_bem_fb0_elicit_30.wav	ku mfungo bakasako umukola bakumbako no musunga uwalowa atemwa uwasasamina panono imfungo nga shili ishakauka	Male
05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	Male
01-201012-182347_bem_fb0_elicit_2.wav	te mulandu nangu babulapo isha munabo umo uukwete ishingi	Male
03-200915-234914_bem_798_elicit_16.wav	ifya bubi filandwa mu ng'anda pakushiniina umubi	Female
03-200924-214522_bem_798_elicit_25.wav	ici cikope cisuma cafyo isenge lyaba kabili cikankala	Female
11-201010-161959_bem_c4b_elicit_13.wav	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko	Female
03-200916-023738_bem_798_elicit_9.wav	cila nshita ilyo tulya ifupa nangu ukukolokota ifupa tulaba natuikatilila pakuti lipona  lilatelela	Female
01-200922-091556_bem_d31_elicit_24.wav	ciwa atile wilamfyenga	Male
05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili	Male
02-200917-172924_bem_197_elicit_4.wav	taulingile ukususha nangu ukwebaula abakalamba	Male
11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda	Female
03-201004-091537_bem_798_elicit_45.wav	kabili bakwato tumyele utwatwa nganshi	Female
05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa	Male
01-201006-105203_bem_fb0_elicit_33.wav	e calenga nati kambutukile fye ku bantu bene e bafwile ukumpokako	Male
03-200916-023738_bem_798_elicit_32.wav	umufyashi onse tafwaya umwana wakwe ukuba umulando mu bumi bwakwe	Female
04-200916-232135_bem_346_elicit_22.wav	mwaumfwa	Female
01-201005-222019_bem_fb0_elicit_18.wav	kabili alebalengwila no muluba ne fintu fimbi ifyakusangula ubuci	Male
03-200920-120041_bem_798_elicit_18.wav	mu kwikata inama ishikwete akashiishi ka kolona	Female
03-201007-022920_bem_798_elicit_13.wav	papililefye milungu ibili ninshi cili na mu mwaka lupya nokufuma mu cipatala afuma	Female
04-201009-122744_bem_40e_elicit_26.wav	shaba ne cifungalashi mu mishipa yonse	Female
07-200916-164857_bem_c20_elicit_39.wav	imfumu yainaminamo yati na tototototototo yailumba na ukuilumba nayo aiti yamulumbwe tololo	Female
11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita	Female
03-201002-063230_bem_798_elicit_5.wav	mu cilatini nga batila requiescat in pace ninshi balosha mwi	Female
01-180101-044203_bem_d31_elicit_30.wav	twalilanshanya pali bwena no kusambililapo ifintu ifingi	Male
03-200924-200908_bem_798_elicit_0.wav	ecalenga abutukile ku ncende ya bulwi kukukumanya galyati	Female
12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	Male
04-200916-223805_bem_346_elicit_36.wav	alomfwa ici nyanja	Female
02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	Male
01-201001-195552_bem_fb0_elicit_47.wav	elyo ilyo bali babili mu nganda joni asuka aipusha janet ati	Male
01-180101-023548_bem_d31_elicit_34.wav	muli marko fourteen thirty four tubelenga ubwafya bumo ubo yesu ashingwene nabo umusalaba	Male
03-201002-063230_bem_798_elicit_35.wav	wilaipaya	Female
03-200921-214144_bem_798_elicit_23.wav	tumeni lamya pa nambala iishisalwa ubushiku nakasuba iya bwafwilisho bwamukampampa pa one three zero zero five five five one three five nga mwikala mu australia	Female
02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile	Male
03-201001-100406_bem_798_elicit_18.wav	panuma yanshiku shinono ukufuma apo ba mayo bafwilile ulupawa lwalongene nokulanda pa caletele imfwa yaba mayo icicalengele batata beete inganga	Female
03-200923-230549_bem_798_elicit_7.wav	one samwele seventeen verse twelve itwebo kuti uyu mulumendo we shina lya dabidi ali mwana wakwe yese	Female
03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi	Female
01-201001-204524_bem_fb0_elicit_18.wav	awe mukwai bashotana bashotana wasuka no mupila wapwa	Male
11-201007-191752_bem_c4b_elicit_23.wav	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta	Female
03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa	Female
02-200916-223339_bem_197_elicit_1.wav	ukufilwa ukulondolola bwino umulandu	Male
03-200921-160552_bem_798_elicit_24.wav	mwaliba utubungwe utubombela ku lyashi lya ndupwa mu calo ca australia utwingafwilisha	Female
03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia	Female
01-200918-090125_bem_d31_elicit_7.wav	nefyo ificitwa fya muntu fifwile ukuba	Male
03-200921-154823_bem_798_elicit_2.wav	intambi sha pa mulandu wa mpango kuti shapusana mu fyalo ifyapusana ne fishilano ifyapusana	Female
01-200917-221220_bem_d31_elicit_19.wav	shikulu yesu alaile ukuti ukuli babili nangu batatu abalonganina mwi shina lyakwe akalabako mukati kabo	Male
01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo	Male
01-180101-141937_bem_d31_elicit_10.wav	uleti nokuti inkwetekofye hundred kwacha	Male
03-200915-234914_bem_798_elicit_39.wav	twilaumfwa insoni ne ndimi shesu	Female
01-180101-031848_bem_d31_elicit_38.wav	ukufuma ku angola malawi naku madagascar	Male
03-201006-013752_bem_798_elicit_23.wav	icungulo abwelelefye kwa anatole ku nanda	Female
03-201007-015856_bem_798_elicit_30.wav	iyoo shamitombo mwandi ashukilefye	Female
06-200916-094743_bem_c20_elicit_47.wav	abati iseni	Female
03-200924-222234_bem_798_elicit_53.wav	intambi nelyo isuma lelo yasendwa munshila ishilingile	Female
03-200925-053533_bem_798_elicit_39.wav	ukuti abeni pakati kebumba lyesu bakwate ukutendeka kusuma ukwakutwalilila uku kula mu bwikashi na mwisenge lya nsansa naifwe elyo na shikulu	Female
04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	Female
03-201004-001734_bem_798_elicit_23.wav	kuti bashiyafye abeni bebele katukoshe utu mulilo uleke tutamfyeko utusumi pamo pene ne fiswango fimbi	Female
03-200921-162447_bem_798_elicit_33.wav	kabiyeni pe buula lyapa intaneti ilya kabungwe ka acon pa wwwaconorgau pakuti mumone imilimo yabwafwilisho iyatantikwa iikumine ba lgbtiq	Female
01-200929-215409_bem_fb0_elicit_10.wav	awe limbi ico amona talepompa bwino elyo amwipusho ati bushe kuti namwafwako ukupompa	Male
03-200925-003120_bem_798_elicit_52.wav	natulande nabo pakuti twishibe ifyo basambilile	Female
06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe	Female
03-200924-200908_bem_798_elicit_15.wav	lelo shikulu wesu yesu kristu apeela cila mwina kristu umupashi wa mushilo kukuba icanso nangu icakutucingilila fwe bonse umo umo	Female
04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'	Female
06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti	Female
01-201012-190124_bem_fb0_elicit_34.wav	ilyo bafisha ku mushi abapalama ku ishiko nabo te pa kucincila bwangubwangu bapoka balawamya no munani bwinobwino	Male
05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	Male
01-201006-105203_bem_fb0_elicit_15.wav	nkalamo ee mutanshi pa kufika pa mutanda alolesha awe tapali nelyo umo te pa kufulwa kuti pe cushi cilefuma na mu myona ku bukali	Male
01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau	Male
01-200917-223740_bem_d31_elicit_13.wav	ukulangilila ukutemwa kwakwa lesa ku bantu bambi e cishibilo cimo pa fishibilo ifingi icilingile ukumoneka mu bantu abafyalwa cipya cipya no kubikwa mu lupwa lwakwa lesa	Male
01-201012-183344_bem_fb0_elicit_22.wav	takuli nelyo umo uwakulya kapala nelyo icisombwa nga ekele pa cibolya	Male
03-201004-110412_bem_798_elicit_30.wav	bakonkonsha ku ciibi basanga bonse bali mu tulo	Female
01-201001-204524_bem_fb0_elicit_31.wav	ati atuushe cinono elyo apeela janet kalata wakwe	Male
02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu	Male
03-200925-043821_bem_798_elicit_19.wav	lesa alicinja ubumi bwandi fyonse ifyo nalecita nalileka	Female
03-201004-091537_bem_798_elicit_44.wav	uyo muntu nga afwa mu mutelelwe ukwabula ukucusha saana ninshi uumwipeye akaba ne shuko lyakushipa mu nkondo no kwipaye filwani ifingi	Female
04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	Female
04-200917-202142_bem_346_elicit_17.wav	steward tuleya ku ng'anda	Female
03-201006-015824_bem_798_elicit_12.wav	nomba lingi uyo nao alekulilila mu minwe yakwa anastasia	Female
01-180101-120903_bem_d31_elicit_9.wav	iye iwe lolesha akalale mwati nalalondoka kuno	Male
02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo	Male
04-200916-223805_bem_346_elicit_31.wav	kennedy taulefwaya ukwisa kusukulu	Female
01-200929-221342_bem_fb0_elicit_10.wav	joni uko aile ababiye bayacula nganshi ku kukutika ku lyashi limo line ilya pali janet phiri	Male
03-201006-011410_bem_798_elicit_32.wav	shamitombo ena batangishanya na anatole balaya na ku ng'anda	Female
12-201010-081738_bem_526_elicit_27.wav	pa kuputula ifikansa bwangubwangu na ine njebele cisuma mukwai kanshi nabapingule ifyo balefwaya	Male
04-201005-213708_bem_40e_elicit_0.wav	mulenga afwa	Female
01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano	Male
03-200916-125910_bem_798_elicit_32.wav	niwe katyetye mwenda mwalimwa	Female
03-200925-043821_bem_798_elicit_0.wav	bakashimika bashimikile pa bantu babili abali ifibusa	Female
03-200925-061220_bem_798_elicit_31.wav	mbisi walishiba cinshi cilya	Female
05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba	Male
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	Female
05-200916-172331_bem_a40_elicit_29.wav	mwila cita ifyo	Male
03-200921-114142_bem_798_elicit_13.wav	ukukuula	Female
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	Female
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi	Female
03-200921-105818_bem_798_elicit_25.wav	ishibisheni ababomfi ba pa bumi ukuti mwalitandalile icaalo ca china	Female
03-201007-015856_bem_798_elicit_34.wav	papili lefye nshiku shibili ebele naya ku kabara	Female
03-200924-222234_bem_798_elicit_31.wav	pamo ngefi	Female
06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone	Female
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	Female
02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	Male
01-201012-180720_bem_fb0_elicit_28.wav	impeta te cangalo cakufumyako umutima iyo califukila	Male
03-201002-063230_bem_798_elicit_18.wav	lumbula umutundu wancinga pio ashitile	Female
01-201001-201528_bem_fb0_elicit_13.wav	ine ncili ndebomba na nombaline mu clinic mulya mwine wanshile	Male
06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo	Female
01-201013-132016_bem_fb0_elicit_20.wav	limbi balakumbako no musunga	Male
01-201002-005539_bem_fb0_elicit_25.wav	clara ayanshila umubiye asendama kwati ni mfubu ulucelo ali wa kubuusha fye	Male
12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse	Male
03-201006-013752_bem_798_elicit_11.wav	baishibana saana na patili ferdinand uwalemufundako ne cipotugishi	Female
01-180101-062208_bem_d31_elicit_13.wav	ne milandile iya pusana ukulingana na cila umo kuntu atula aletwishika nga cakutila akapwishishisha amasambililo yali yakubalilapo	Male
01-180101-120903_bem_d31_elicit_10.wav	pantu ine ekofumine nga walolesha palya peshilya kwishiba ati pekala ba kantwa	Male
05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo	Male
05-200917-111722_bem_a40_elicit_23.wav	icimbwi cati cumfwe cebele uwiii	Male
05-200916-201336_bem_a40_elicit_36.wav	uukwebele imfwa ya noko mutanshi	Male
04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu	Female
03-201006-003654_bem_798_elicit_33.wav	shamitombo amonafye umulong na labalabalaba	Female
06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba	Female
01-201004-205737_bem_fb0_elicit_30.wav	kuti cilya akasuba kalaya ku kuwa bamfubu mukulu babufwala nge sumbu	Male
03-201006-025003_bem_798_elicit_46.wav	ba mangala bayangilwefye ku kunwo bwalwa	Female
01-200918-110012_bem_d31_elicit_0.wav	na cimbi cintu icifwaikwa pa kuteyanye milimo ya misepela kupatankanyamo ifyakucita ifingi	Male
01-201004-201313_bem_fb0_elicit_14.wav	lelo kuti natema inga kabili kuti nayalwala amaboko ubukali	Male
03-200921-171929_bem_798_elicit_19.wav	tumina ba kapokola pa zero zero zero ngacakuti uli mubusanso	Female
05-200916-113409_bem_a40_elicit_14.wav	finshifinga fwilisha umuntu nga alwala	Male
01-200914-200932_bem_d31_elicit_38.wav	teti inkulekeleshe	Male
17-200916-192637_bem_346_elicit_47.wav	mubarak mwana umusuma	Female
07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	Female
01-200922-100107_bem_d31_elicit_40.wav	ifyakubika inshila iya kulasalanganishishamo no kushitishishamo cintu cimo icikalamba ico tuleshingwana naco	Male
03-200921-160552_bem_798_elicit_6.wav	ngamulefwaya bu mpanda mano ubwa lutu kabili ubwa nkama tummineni ba one eight zero zero respect pa one eight zero zero seven three seven seven three two	Female
01-201001-234513_bem_fb0_elicit_35.wav	elyo aipusha joni ati bushe mulefwaya nsose fye ku kanwa atemwa mulefwaya nembe	Male
05-200916-145336_bem_a40_elicit_41.wav	ciisuma ndefwaya mukese	Male
03-200924-181036_bem_798_elicit_33.wav	eico afwaisha ukuipeela kuli ubu bulwi	Female
01-180101-020249_bem_d31_elicit_24.wav	imilimo yenu iya cila bushiku mafya yenu fintu musubila ca cine	Male
06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu	Female
04-200917-202808_bem_346_elicit_7.wav	bushe nalaala	Female
01-200922-093621_bem_d31_elicit_18.wav	muli iyi nshila paulo nga alisuminishiwe ukuya eka mu bufwayo bwakwa lesa	Male
02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya	Male
03-200925-010537_bem_798_elicit_10.wav	twamwene ifyo atantike pakuisosela umwine ku bayuda banankwe mu lulimi ulo baleumfwa elyo no mucinshi wali mu kulanda kwakwe	Female
03-200923-230549_bem_798_elicit_18.wav	aliipeeleshe ku kutandalila imfumu iyali ne filubo no bukali kumulandu wa cimupashi icakowela	Female
01-180102-143243_bem_d31_elicit_29.wav	elo nokubombafye kwalifye ukwa lubana	Male
01-201011-234841_bem_fb0_elicit_23.wav	bamo batemwa ukwikalila pe shililo pakuti cilebangukila pa kupinika abanabo	Male
06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo	Female
02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	Male
03-201007-015856_bem_798_elicit_15.wav	kalondololafye fyonse nefyo shilenshi ali no mucinshi uukalamba mu blueville nefyo ali no bwinga kuli mwana hugo imfumu ikalamba	Female
05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu	Male
04-201008-160002_bem_40e_elicit_3.wav	basalanganina mu mpanga balanukula baisusha ne miseke	Female
01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu	Male
12-201008-130449_bem_526_elicit_17.wav	twaikala na ku mulilo twalapuma ne lyashi	Male
05-200918-100705_bem_a40_elicit_23.wav	kuti cilebafye icungulo	Male
01-200922-090011_bem_d31_elicit_9.wav	ee ifyo ifi filonganino fyacita fyali bula abali mu fyupo ukulabombela pamo nabana banono	Male
03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu	Female
03-200924-194133_bem_798_elicit_20.wav	dabidi aiteyenye bwino bwino	Female
01-200914-202459_bem_d31_elicit_47.wav	chitalu chitalu chitalu nakwita kanga	Male
03-201007-004908_bem_798_elicit_16.wav	bashifumafye aya na kuli maria vigodolo alamuposha	Female
03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi	Female
03-201007-002328_bem_798_elicit_47.wav	abantu kabapasangane laata	Female
01-201001-172058_bem_fb0_elicit_48.wav	ilyo bapitile kumwakwe cinecine basange fishilwa fya citukutuku pa lubansa	Male
02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	Male
06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata	Female
03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension	Female
03-200924-181036_bem_798_elicit_1.wav	talepelelafye pakusalula bashilika ba calo lelo alesalula bashilika bakwa lesa wa mweo	Female
01-201011-234841_bem_fb0_elicit_6.wav	intanshi tabalatendeka kuta babala babumba ibeta umwakuteela	Male
11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila	Female
01-180101-213930_bem_d31_elicit_45.wav	lelo lesa tafwaya ukupeela ubukata bwakwe ku muntu uuli onse	Male
03-201006-011410_bem_798_elicit_40.wav	alapanga no kuyaingile ncilo	Female
04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe	Female
03-200925-010537_bem_798_elicit_42.wav	mu mushi mwa lubunda mu mwense district	Female
03-200925-070127_bem_798_elicit_20.wav	ilyo tulecita ici tufwile ukubebeta icebo cakwa lesa pa kumona nga cakuti ulu lupapulo lulekonka amashiwi yakwa lesa	Female
